 41 6172.935250 7.217E-25 7.266E-04.07430.096  193.54550.75-.005642        3 4 0 0        0 0 0 0                    P 21e     466653 6 5 3 1 1 1   369.0  387.0
 41 6173.940910 7.459E-25 7.250E-04.07490.097  175.95360.75-.005600        3 4 0 0        0 0 0 0                    P 20e     466653 6 5 3 1 1 1   351.0  369.0
 41 6174.937750 7.661E-25 7.237E-04.07540.098  159.19880.75-.005558        3 4 0 0        0 0 0 0                    P 19e     466653 6 5 3 1 1 1   333.0  351.0
 41 6175.925840 7.862E-25 7.269E-04.07610.099  143.28120.75-.005515        3 4 0 0        0 0 0 0                    P 18e     466653 6 5 3 1 1 1   315.0  333.0
 41 6176.905240 7.943E-25 7.241E-04.07670.100  128.20090.75-.005473        3 4 0 0        0 0 0 0                    P 17e     466653 6 5 3 1 1 1   297.0  315.0
 41 6177.876010 8.024E-25 7.268E-04.07740.101  113.95800.75-.005431        3 4 0 0        0 0 0 0                    P 16e     466653 6 5 3 1 1 1   279.0  297.0
 41 6178.838220 8.024E-25 7.282E-04.07820.102  100.55250.75-.005389        3 4 0 0        0 0 0 0                    P 15e     466653 6 5 3 1 1 1   261.0  279.0
 41 6179.791900 7.943E-25 7.286E-04.07900.103   87.98450.75-.005346        3 4 0 0        0 0 0 0                    P 14e     466653 6 5 3 1 1 1   243.0  261.0
 41 6180.737120 7.782E-25 7.284E-04.07980.104   76.25420.75-.005304        3 4 0 0        0 0 0 0                    P 13e     466653 6 5 3 1 1 1   225.0  243.0
 41 6181.673920 7.580E-25 7.316E-04.08070.106   65.36140.75-.005262        3 4 0 0        0 0 0 0                    P 12e     466653 6 5 3 1 1 1   207.0  225.0
 41 6182.602340 7.298E-25 7.349E-04.08170.107   55.30640.75-.005219        3 4 0 0        0 0 0 0                    P 11e     466653 6 5 3 1 1 1   189.0  207.0
 41 6183.522420 6.935E-25 7.383E-04.08270.108   46.08910.75-.005177        3 4 0 0        0 0 0 0                    P 10e     466653 6 5 3 1 1 1   171.0  189.0
 41 6184.434200 6.492E-25 7.418E-04.08380.110   37.70960.75-.005135        3 4 0 0        0 0 0 0                    P  9e     466653 6 5 3 1 1 1   153.0  171.0
 41 6185.337720 5.967E-25 7.451E-04.08490.111   30.16790.75-.005092        3 4 0 0        0 0 0 0                    P  8e     466653 6 5 3 1 1 1   135.0  153.0
 41 6186.232980 5.403E-25 7.538E-04.08610.112   23.46410.75-.005050        3 4 0 0        0 0 0 0                    P  7e     466653 6 5 3 1 1 1   117.0  135.0
 41 6187.120030 4.758E-25 7.626E-04.08740.114   17.59820.75-.005008        3 4 0 0        0 0 0 0                    P  6e     466653 6 5 3 1 1 1    99.0  117.0
 41 6187.998880 4.072E-25 7.787E-04.08870.115   12.57020.75-.004965        3 4 0 0        0 0 0 0                    P  5e     466653 6 5 3 1 1 1    81.0   99.0
 41 6188.869550 3.326E-25 8.015E-04.09010.117    8.38020.75-.004923        3 4 0 0        0 0 0 0                    P  4e     466653 6 5 3 1 1 1    63.0   81.0
 41 6189.732050 2.536E-25 8.420E-04.09160.119    5.02810.75-.004880        3 4 0 0        0 0 0 0                    P  3e     466653 6 5 3 1 1 1    45.0   63.0
 41 6194.735640 2.585E-25 6.066E-04.09160.119    2.51410.75-.004885        3 4 0 0        0 0 0 0                    R  2e     466653 6 5 3 1 1 1    63.0   45.0
 41 6195.540950 3.407E-25 6.296E-04.09010.117    5.02810.75-.004929        3 4 0 0        0 0 0 0                    R  3e     466653 6 5 3 1 1 1    81.0   63.0
 41 6196.338040 4.193E-25 6.445E-04.08870.115    8.38020.75-.004973        3 4 0 0        0 0 0 0                    R  4e     466653 6 5 3 1 1 1    99.0   81.0
 41 6197.126880 4.959E-25 6.585E-04.08740.114   12.57020.75-.005017        3 4 0 0        0 0 0 0                    R  5e     466653 6 5 3 1 1 1   117.0   99.0
 41 6197.907440 5.645E-25 6.658E-04.08610.112   17.59820.75-.005061        3 4 0 0        0 0 0 0                    R  6e     466653 6 5 3 1 1 1   135.0  117.0
 41 6198.679700 6.290E-25 6.737E-04.08490.111   23.46410.75-.005105        3 4 0 0        0 0 0 0                    R  7e     466653 6 5 3 1 1 1   153.0  135.0
 41 6199.443620 6.854E-25 6.788E-04.08380.110   30.16790.75-.005149        3 4 0 0        0 0 0 0                    R  8e     466653 6 5 3 1 1 1   171.0  153.0
 41 6200.199160 7.338E-25 6.822E-04.08270.108   37.70960.75-.005193        3 4 0 0        0 0 0 0                    R  9e     466653 6 5 3 1 1 1   189.0  171.0
 41 6200.946270 7.782E-25 6.882E-04.08170.107   46.08910.75-.005237        3 4 0 0        0 0 0 0                    R 10e     466653 6 5 3 1 1 1   207.0  189.0
 41 6201.684910 8.145E-25 6.932E-04.08070.106   55.30640.75-.005281        3 4 0 0        0 0 0 0                    R 11e     466653 6 5 3 1 1 1   225.0  207.0
 41 6202.415020 8.427E-25 6.975E-04.07980.104   65.36140.75-.005325        3 4 0 0        0 0 0 0                    R 12e     466653 6 5 3 1 1 1   243.0  225.0
 41 6203.136550 8.628E-25 7.012E-04.07900.103   76.25420.75-.005368        3 4 0 0        0 0 0 0                    R 13e     466653 6 5 3 1 1 1   261.0  243.0
 41 6203.849430 8.749E-25 7.044E-04.07820.102   87.98450.75-.005412        3 4 0 0        0 0 0 0                    R 14e     466653 6 5 3 1 1 1   279.0  261.0
 41 6204.553620 8.830E-25 7.101E-04.07740.101  100.55250.75-.005456        3 4 0 0        0 0 0 0                    R 15e     466653 6 5 3 1 1 1   297.0  279.0
 41 6205.249040 8.790E-25 7.115E-04.07670.100  113.95800.75-.005500        3 4 0 0        0 0 0 0                    R 16e     466653 6 5 3 1 1 1   315.0  297.0
 41 6205.935630 8.749E-25 7.181E-04.07610.099  128.20090.75-.005544        3 4 0 0        0 0 0 0                    R 17e     466653 6 5 3 1 1 1   333.0  315.0
 41 6206.613300 8.588E-25 7.197E-04.07540.098  143.28120.75-.005588        3 4 0 0        0 0 0 0                    R 18e     466653 6 5 3 1 1 1   351.0  333.0
 41 6207.282000 8.387E-25 7.225E-04.07490.097  159.19880.75-.005632        3 4 0 0        0 0 0 0                    R 19e     466653 6 5 3 1 1 1   369.0  351.0
 41 6207.941630 8.185E-25 7.295E-04.07430.096  175.95360.75-.005676        3 4 0 0        0 0 0 0                    R 20e     466653 6 5 3 1 1 1   387.0  369.0
 41 6208.592130 7.903E-25 7.333E-04.07380.095  193.54550.75-.005719        3 4 0 0        0 0 0 0                    R 21e     466653 6 5 3 1 1 1   405.0  387.0
 41 6209.233400 7.580E-25 7.367E-04.07340.094  211.97450.75-.005763        3 4 0 0        0 0 0 0                    R 22e     466653 6 5 3 1 1 1   423.0  405.0
 41 6209.865360 7.217E-25 7.390E-04.07300.093  231.24040.75-.005807        3 4 0 0        0 0 0 0                    R 23e     466653 6 5 3 1 1 1   441.0  423.0
 41 6210.487930 6.854E-25 7.437E-04.07260.092  251.34320.75-.005851        3 4 0 0        0 0 0 0                    R 24e     466653 6 5 3 1 1 1   459.0  441.0
 41 6211.101020 6.451E-25 7.458E-04.07220.092  272.28280.75-.005895        3 4 0 0        0 0 0 0                    R 25e     466653 6 5 3 1 1 1   477.0  459.0
 41 6211.704520 6.088E-25 7.541E-04.07190.091  294.05890.75-.005938        3 4 0 0        0 0 0 0                    R 26e     466653 6 5 3 1 1 1   495.0  477.0
 41 6212.298350 5.685E-25 7.586E-04.07160.090  316.67170.75-.005982        3 4 0 0        0 0 0 0                    R 27e     466653 6 5 3 1 1 1   513.0  495.0
 41 6212.882420 5.282E-25 7.633E-04.07130.089  340.12080.75-.006026        3 4 0 0        0 0 0 0                    R 28e     466653 6 5 3 1 1 1   531.0  513.0
 41 6213.456620 4.879E-25 7.675E-04.07110.089  364.40630.75-.006070        3 4 0 0        0 0 0 0                    R 29e     466653 6 5 3 1 1 1   549.0  531.0
 41 6214.020860 4.476E-25 7.705E-04.07090.088  389.52790.75-.006113        3 4 0 0        0 0 0 0                    R 30e     466653 6 5 3 1 1 1   567.0  549.0
 41 6214.575040 4.072E-25 7.708E-04.07070.087  415.48560.75-.006157        3 4 0 0        0 0 0 0                    R 31e     466653 6 5 3 1 1 1   585.0  567.0
 41 6215.119060 3.722E-25 7.788E-04.07050.087  442.27920.75-.006201        3 4 0 0        0 0 0 0                    R 32e     466653 6 5 3 1 1 1   603.0  585.0
 41 6215.652820 3.371E-25 7.835E-04.07030.086  469.90860.75-.006245        3 4 0 0        0 0 0 0                    R 33e     466653 6 5 3 1 1 1   621.0  603.0
 41 6216.176210 3.036E-25 7.876E-04.07020.086  498.37370.75-.006288        3 4 0 0        0 0 0 0                    R 34e     466653 6 5 3 1 1 1   639.0  621.0
 41 6216.689140 2.726E-25 7.932E-04.07000.085  527.67430.75-.006332        3 4 0 0        0 0 0 0                    R 35e     466653 6 5 3 1 1 1   657.0  639.0
 41 6217.191500 2.435E-25 7.986E-04.06990.085  557.81020.75-.006376        3 4 0 0        0 0 0 0                    R 36e     466653 6 5 3 1 1 1   675.0  657.0
 41 6217.683200 2.161E-25 8.026E-04.06980.084  588.78130.75-.006419        3 4 0 0        0 0 0 0                    R 37e     466653 6 5 3 1 1 1   693.0  675.0
 41 6246.029600 2.306E-25 2.458E-03.06930.082  828.95130.75-.006706        4 2 0 0        0 0 0 0                    P 44e     466653 6 5 3 1 1 1   783.0  801.0
 41 6247.440410 2.689E-25 2.454E-03.06940.082  792.13830.75-.006664        4 2 0 0        0 0 0 0                    P 43e     466653 6 5 3 1 1 1   765.0  783.0
 41 6248.837730 3.125E-25 2.453E-03.06940.083  756.15940.75-.006622        4 2 0 0        0 0 0 0                    P 42e     466653 6 5 3 1 1 1   747.0  765.0
 41 6250.221570 3.617E-25 2.454E-03.06950.083  721.01470.75-.006580        4 2 0 0        0 0 0 0                    P 41e     466653 6 5 3 1 1 1   729.0  747.0
 41 6251.591930 4.153E-25 2.446E-03.06960.083  686.70440.75-.006538        4 2 0 0        0 0 0 0                    P 40e     466653 6 5 3 1 1 1   711.0  729.0
 41 6252.948810 4.758E-25 2.445E-03.06970.084  653.22860.75-.006496        4 2 0 0        0 0 0 0                    P 39e     466653 6 5 3 1 1 1   693.0  711.0
 41 6254.292210 5.443E-25 2.451E-03.06980.084  620.58750.75-.006454        4 2 0 0        0 0 0 0                    P 38e     466653 6 5 3 1 1 1   675.0  693.0
 41 6255.622150 6.169E-25 2.446E-03.06990.085  588.78130.75-.006412        4 2 0 0        0 0 0 0                    P 37e     466653 6 5 3 1 1 1   657.0  675.0
 41 6256.938610 6.975E-25 2.447E-03.07000.085  557.81020.75-.006370        4 2 0 0        0 0 0 0                    P 36e     466653 6 5 3 1 1 1   639.0  657.0
 41 6258.241620 7.862E-25 2.453E-03.07020.086  527.67430.75-.006328        4 2 0 0        0 0 0 0                    P 35e     466653 6 5 3 1 1 1   621.0  639.0
 41 6259.531180 8.790E-25 2.450E-03.07030.086  498.37370.75-.006286        4 2 0 0        0 0 0 0                    P 34e     466653 6 5 3 1 1 1   603.0  621.0
 41 6260.807300 9.798E-25 2.453E-03.07050.087  469.90860.75-.006244        4 2 0 0        0 0 0 0                    P 33e     466653 6 5 3 1 1 1   585.0  603.0
 41 6262.069990 1.085E-24 2.451E-03.07070.087  442.27920.75-.006202        4 2 0 0        0 0 0 0                    P 32e     466653 6 5 3 1 1 1   567.0  585.0
 41 6263.319250 1.198E-24 2.455E-03.07090.088  415.48560.75-.006160        4 2 0 0        0 0 0 0                    P 31e     466653 6 5 3 1 1 1   549.0  567.0
 41 6264.555110 1.314E-24 2.455E-03.07110.089  389.52790.75-.006118        4 2 0 0        0 0 0 0                    P 30e     466653 6 5 3 1 1 1   531.0  549.0
 41 6265.777570 1.435E-24 2.457E-03.07130.089  364.40630.75-.006076        4 2 0 0        0 0 0 0                    P 29e     466653 6 5 3 1 1 1   513.0  531.0
 41 6266.986640 1.560E-24 2.461E-03.07160.090  340.12080.75-.006034        4 2 0 0        0 0 0 0                    P 28e     466653 6 5 3 1 1 1   495.0  513.0
 41 6268.182330 1.685E-24 2.462E-03.07190.091  316.67170.75-.005992        4 2 0 0        0 0 0 0                    P 27e     466653 6 5 3 1 1 1   477.0  495.0
 41 6269.364660 1.810E-24 2.463E-03.07220.092  294.05890.75-.005950        4 2 0 0        0 0 0 0                    P 26e     466653 6 5 3 1 1 1   459.0  477.0
 41 6270.533640 1.931E-24 2.461E-03.07260.092  272.28280.75-.005908        4 2 0 0        0 0 0 0                    P 25e     466653 6 5 3 1 1 1   441.0  459.0
 41 6271.689280 2.052E-24 2.464E-03.07300.093  251.34320.75-.005866        4 2 0 0        0 0 0 0                    P 24e     466653 6 5 3 1 1 1   423.0  441.0
 41 6272.831590 2.169E-24 2.468E-03.07340.094  231.24040.75-.005824        4 2 0 0        0 0 0 0                    P 23e     466653 6 5 3 1 1 1   405.0  423.0
 41 6273.960580 2.278E-24 2.471E-03.07380.095  211.97450.75-.005782        4 2 0 0        0 0 0 0                    P 22e     466653 6 5 3 1 1 1   387.0  405.0
 41 6275.076270 2.379E-24 2.475E-03.07430.096  193.54550.75-.005739        4 2 0 0        0 0 0 0                    P 21e     466653 6 5 3 1 1 1   369.0  387.0
 41 6276.178670 2.468E-24 2.479E-03.07490.097  175.95360.75-.005697        4 2 0 0        0 0 0 0                    P 20e     466653 6 5 3 1 1 1   351.0  369.0
 41 6277.267780 2.544E-24 2.484E-03.07540.098  159.19880.75-.005655        4 2 0 0        0 0 0 0                    P 19e     466653 6 5 3 1 1 1   333.0  351.0
 41 6278.343620 2.605E-24 2.489E-03.07610.099  143.28120.75-.005613        4 2 0 0        0 0 0 0                    P 18e     466653 6 5 3 1 1 1   315.0  333.0
 41 6279.406200 2.645E-24 2.492E-03.07670.100  128.20090.75-.005571        4 2 0 0        0 0 0 0                    P 17e     466653 6 5 3 1 1 1   297.0  315.0
 41 6280.455530 2.669E-24 2.499E-03.07740.101  113.95800.75-.005528        4 2 0 0        0 0 0 0                    P 16e     466653 6 5 3 1 1 1   279.0  297.0
 41 6281.491610 2.669E-24 2.503E-03.07820.102  100.55250.75-.005486        4 2 0 0        0 0 0 0                    P 15e     466653 6 5 3 1 1 1   261.0  279.0
 41 6282.514460 2.649E-24 2.511E-03.07900.103   87.98450.75-.005444        4 2 0 0        0 0 0 0                    P 14e     466653 6 5 3 1 1 1   243.0  261.0
 41 6283.524080 2.605E-24 2.520E-03.07980.104   76.25420.75-.005402        4 2 0 0        0 0 0 0                    P 13e     466653 6 5 3 1 1 1   225.0  243.0
 41 6284.520480 2.536E-24 2.530E-03.08070.106   65.36140.75-.005359        4 2 0 0        0 0 0 0                    P 12e     466653 6 5 3 1 1 1   207.0  225.0
 41 6285.503660 2.443E-24 2.543E-03.08170.107   55.30640.75-.005317        4 2 0 0        0 0 0 0                    P 11e     466653 6 5 3 1 1 1   189.0  207.0
 41 6286.473640 2.322E-24 2.555E-03.08270.108   46.08910.75-.005275        4 2 0 0        0 0 0 0                    P 10e     466653 6 5 3 1 1 1   171.0  189.0
 41 6287.430420 2.177E-24 2.571E-03.08380.110   37.70960.75-.005233        4 2 0 0        0 0 0 0                    P  9e     466653 6 5 3 1 1 1   153.0  171.0
 41 6288.374000 2.012E-24 2.597E-03.08490.111   30.16790.75-.005190        4 2 0 0        0 0 0 0                    P  8e     466653 6 5 3 1 1 1   135.0  153.0
 41 6289.304380 1.818E-24 2.622E-03.08610.112   23.46410.75-.005148        4 2 0 0        0 0 0 0                    P  7e     466653 6 5 3 1 1 1   117.0  135.0
 41 6290.221560 1.605E-24 2.659E-03.08740.114   17.59820.75-.005106        4 2 0 0        0 0 0 0                    P  6e     466653 6 5 3 1 1 1    99.0  117.0
 41 6291.125560 1.371E-24 2.710E-03.08870.115   12.57020.75-.005063        4 2 0 0        0 0 0 0                    P  5e     466653 6 5 3 1 1 1    81.0   99.0
 41 6292.016360 1.121E-24 2.792E-03.09010.117    8.38020.75-.005021        4 2 0 0        0 0 0 0                    P  4e     466653 6 5 3 1 1 1    63.0   81.0
 41 6292.893970 8.548E-25 2.933E-03.09160.119    5.02810.75-.004979        4 2 0 0        0 0 0 0                    P  3e     466653 6 5 3 1 1 1    45.0   63.0
 41 6293.758390 5.766E-25 3.259E-03.09310.120    2.51410.75-.004936        4 2 0 0        0 0 0 0                    P  2e     466653 6 5 3 1 1 1    27.0   45.0
 41 6294.609610 2.911E-25 4.897E-03.09860.127    0.83800.75-.004894        4 2 0 0        0 0 0 0                    P  1e     466653 6 5 3 1 1 1     9.0   27.0
 41 6296.272450 2.927E-25 1.635E-03.09860.127    0.00000.75-.004895        4 2 0 0        0 0 0 0                    R  0e     466653 6 5 3 1 1 1    27.0    9.0
 41 6297.084050 5.846E-25 1.968E-03.09310.120    0.83800.75-.004939        4 2 0 0        0 0 0 0                    R  1e     466653 6 5 3 1 1 1    45.0   27.0
 41 6297.882450 8.709E-25 2.112E-03.09160.119    2.51410.75-.004983        4 2 0 0        0 0 0 0                    R  2e     466653 6 5 3 1 1 1    63.0   45.0
 41 6298.667620 1.145E-24 2.187E-03.09010.117    5.02810.75-.005027        4 2 0 0        0 0 0 0                    R  3e     466653 6 5 3 1 1 1    81.0   63.0
 41 6299.439560 1.411E-24 2.242E-03.08870.115    8.38020.75-.005071        4 2 0 0        0 0 0 0                    R  4e     466653 6 5 3 1 1 1    99.0   81.0
 41 6300.198270 1.661E-24 2.279E-03.08740.114   12.57020.75-.005115        4 2 0 0        0 0 0 0                    R  5e     466653 6 5 3 1 1 1   117.0   99.0
 41 6300.943720 1.895E-24 2.310E-03.08610.112   17.59820.75-.005159        4 2 0 0        0 0 0 0                    R  6e     466653 6 5 3 1 1 1   135.0  117.0
 41 6301.675920 2.105E-24 2.330E-03.08490.111   23.46410.75-.005203        4 2 0 0        0 0 0 0                    R  7e     466653 6 5 3 1 1 1   153.0  135.0
 41 6302.394840 2.298E-24 2.352E-03.08380.110   30.16790.75-.005247        4 2 0 0        0 0 0 0                    R  8e     466653 6 5 3 1 1 1   171.0  153.0
 41 6303.100480 2.464E-24 2.368E-03.08270.108   37.70960.75-.005291        4 2 0 0        0 0 0 0                    R  9e     466653 6 5 3 1 1 1   189.0  171.0
 41 6303.792830 2.605E-24 2.381E-03.08170.107   46.08910.75-.005335        4 2 0 0        0 0 0 0                    R 10e     466653 6 5 3 1 1 1   207.0  189.0
 41 6304.471860 2.722E-24 2.394E-03.08070.106   55.30640.75-.005378        4 2 0 0        0 0 0 0                    R 11e     466653 6 5 3 1 1 1   225.0  207.0
 41 6305.137570 2.810E-24 2.404E-03.07980.104   65.36140.75-.005422        4 2 0 0        0 0 0 0                    R 12e     466653 6 5 3 1 1 1   243.0  225.0
 41 6305.789940 2.875E-24 2.415E-03.07900.103   76.25420.75-.005466        4 2 0 0        0 0 0 0                    R 13e     466653 6 5 3 1 1 1   261.0  243.0
 41 6306.428950 2.915E-24 2.425E-03.07820.102   87.98450.75-.005510        4 2 0 0        0 0 0 0                    R 14e     466653 6 5 3 1 1 1   279.0  261.0
 41 6307.054580 2.931E-24 2.435E-03.07740.101  100.55250.75-.005554        4 2 0 0        0 0 0 0                    R 15e     466653 6 5 3 1 1 1   297.0  279.0
 41 6307.666820 2.923E-24 2.445E-03.07670.100  113.95800.75-.005598        4 2 0 0        0 0 0 0                    R 16e     466653 6 5 3 1 1 1   315.0  297.0
 41 6308.265660 2.891E-24 2.452E-03.07610.099  128.20090.75-.005641        4 2 0 0        0 0 0 0                    R 17e     466653 6 5 3 1 1 1   333.0  315.0
 41 6308.851060 2.843E-24 2.462E-03.07540.098  143.28120.75-.005685        4 2 0 0        0 0 0 0                    R 18e     466653 6 5 3 1 1 1   351.0  333.0
 41 6309.423020 2.774E-24 2.469E-03.07490.097  159.19880.75-.005729        4 2 0 0        0 0 0 0                    R 19e     466653 6 5 3 1 1 1   369.0  351.0
 41 6309.981510 2.689E-24 2.476E-03.07430.096  175.95360.75-.005773        4 2 0 0        0 0 0 0                    R 20e     466653 6 5 3 1 1 1   387.0  369.0
 41 6310.526510 2.593E-24 2.486E-03.07380.095  193.54550.75-.005816        4 2 0 0        0 0 0 0                    R 21e     466653 6 5 3 1 1 1   405.0  387.0
 41 6311.058010 2.480E-24 2.490E-03.07340.094  211.97450.75-.005860        4 2 0 0        0 0 0 0                    R 22e     466653 6 5 3 1 1 1   423.0  405.0
 41 6311.575970 2.363E-24 2.499E-03.07300.093  231.24040.75-.005904        4 2 0 0        0 0 0 0                    R 23e     466653 6 5 3 1 1 1   441.0  423.0
 41 6312.080400 2.238E-24 2.508E-03.07260.092  251.34320.75-.005947        4 2 0 0        0 0 0 0                    R 24e     466653 6 5 3 1 1 1   459.0  441.0
 41 6312.571250 2.105E-24 2.514E-03.07220.092  272.28280.75-.005991        4 2 0 0        0 0 0 0                    R 25e     466653 6 5 3 1 1 1   477.0  459.0
 41 6313.048520 1.972E-24 2.523E-03.07190.091  294.05890.75-.006035        4 2 0 0        0 0 0 0                    R 26e     466653 6 5 3 1 1 1   495.0  477.0
 41 6313.512180 1.835E-24 2.529E-03.07160.090  316.67170.75-.006078        4 2 0 0        0 0 0 0                    R 27e     466653 6 5 3 1 1 1   513.0  495.0
 41 6313.962210 1.697E-24 2.533E-03.07130.089  340.12080.75-.006122        4 2 0 0        0 0 0 0                    R 28e     466653 6 5 3 1 1 1   531.0  513.0
 41 6314.398590 1.564E-24 2.541E-03.07110.089  364.40630.75-.006166        4 2 0 0        0 0 0 0                    R 29e     466653 6 5 3 1 1 1   549.0  531.0
 41 6314.821300 1.435E-24 2.551E-03.07090.088  389.52790.75-.006209        4 2 0 0        0 0 0 0                    R 30e     466653 6 5 3 1 1 1   567.0  549.0
 41 6315.230330 1.310E-24 2.561E-03.07070.087  415.48560.75-.006253        4 2 0 0        0 0 0 0                    R 31e     466653 6 5 3 1 1 1   585.0  567.0
 41 6315.625650 1.189E-24 2.569E-03.07050.087  442.27920.75-.006297        4 2 0 0        0 0 0 0                    R 32e     466653 6 5 3 1 1 1   603.0  585.0
 41 6316.007240 1.073E-24 2.575E-03.07030.086  469.90860.75-.006340        4 2 0 0        0 0 0 0                    R 33e     466653 6 5 3 1 1 1   621.0  603.0
 41 6316.375100 9.636E-25 2.581E-03.07020.086  498.37370.75-.006384        4 2 0 0        0 0 0 0                    R 34e     466653 6 5 3 1 1 1   639.0  621.0
 41 6316.729200 8.628E-25 2.592E-03.07000.085  527.67430.75-.006427        4 2 0 0        0 0 0 0                    R 35e     466653 6 5 3 1 1 1   657.0  639.0
 41 6317.069520 7.661E-25 2.594E-03.06990.085  557.81020.75-.006471        4 2 0 0        0 0 0 0                    R 36e     466653 6 5 3 1 1 1   675.0  657.0
 41 6317.396060 6.814E-25 2.613E-03.06980.084  588.78130.75-.006514        4 2 0 0        0 0 0 0                    R 37e     466653 6 5 3 1 1 1   693.0  675.0
