 11 6007.100700 3.202E-29 3.100E-01.05170.281 3650.50820.47-.017719          0 2 1          0 1 0 12  7  6       11  5  7      444233603231712211    25.0   23.0
 11 6007.128100 7.782E-29 1.646E-02.04700.298 3072.72590.51-.027397          0 0 2          0 1 0 11  2  9       10  3  8      4442336032287122 8    69.0   63.0
 11 6007.631110 1.029E-28 4.525E-03.04020.391 2406.14110.67-.021286          0 0 2          0 1 0  6  6  0        5  5  1      3442334432297122 8    13.0   11.0
 11 6007.631300 3.507E-28 5.140E-03.04520.391 2406.14300.67-.017976          0 0 2          0 1 0  6  6  1        5  5  0      4642236033257122 7    39.0   33.0
 11 6007.949300 1.818E-27 1.743E-03.03810.265 1962.50620.44-.022956          0 4 0          0 0 0 11  2  9       12  3 10      4542236033287122 8    69.0   75.0
 11 6007.976300 2.721E-26 1.455E-03.05400.328 1080.38530.55-.022999          0 4 0          0 0 0  8  1  7        9  2  8      455421603311572246    17.0   19.0
 11 6008.005100 6.372E-29 3.870E-01.03630.208 3623.76310.35-.003672          0 1 1          0 0 0 17  6 11       16  4 12      444233603231712211    35.0   33.0
 11 6008.018100 3.083E-27 5.847E-04.07930.315 1340.88450.55-.000692          0 4 0          0 0 0  8  3  5        9  4  6      4542236033287122 7    17.0   19.0
 11 6008.055800 7.369E-27 4.143E-04.07830.501 1360.23500.55-.010356          1 1 0          0 0 0 10  7  4        9  4  5      4643236033285722 8    63.0   57.0
 11 6008.533000 6.032E-28 2.155E-02.04820.315 2688.07950.55-.007398          0 2 1          0 1 0 10  5  5        9  1  8      474223603330712210    63.0   57.0
 11 6008.731300 3.529E-29 1.382E-04.02680.235 2073.51420.40-.015261          0 1 1          0 0 0 14  4 11       14  0 14      444233603231712211    29.0   29.0
 11 6009.044600 2.643E-29 6.997E-05.08980.391 2053.96860.67-.005760          0 2 1          0 1 0  6  6  0        5  2  3      444233603230712210    39.0   33.0
 11 6009.354300 5.319E-28 2.962E-02.02620.221 2872.27310.37-.005672          1 1 0          0 0 0 16  5 12       15  2 13      4742236033297122 9    99.0   93.0
 11 6009.983000 4.436E-28 1.104E-03.09650.434 1739.48370.71-.004518          0 0 2          0 1 0  4  2  2        3  1  3      4742236033257122 7     9.0    7.0
 11 6010.263700 1.365E-25 1.070E-03.06660.293  885.60020.57-.012904          0 4 0          0 0 0  7  1  6        8  2  7      4545236033255722 7    45.0   51.0
 11 6010.526100 2.992E-28 4.137E-04.10370.480 1618.55700.730.002936          0 5 0          0 1 0  1  1  0        1  0  1      4342236033257122 7     9.0    9.0
 11 6011.088400 9.379E-28 2.864E-01.06400.235 2983.39520.40-.019172          0 1 1          0 0 0 15  7  8       14  5  9      474223603331712211    31.0   29.0
 11 6011.407200 6.130E-28 2.800E-02.03190.315 2512.37530.55-.014228          0 0 2          0 1 0 10  0 10        9  1  9      4742236033287122 7    21.0   19.0
 11 6011.486800 7.707E-25 1.628E-03.06100.313  586.24350.61-.009999          0 4 0          0 0 0  6  1  6        7  0  7      447421603311572246    39.0   45.0
 11 6011.505200 8.573E-28 9.042E-04.06400.281 1998.99480.47-.012529          0 3 0          0 0 0 12  8  5       11  5  6      4742236033297122 8    75.0   69.0
 11 6011.510500 1.846E-27 2.809E-02.02980.315 2512.28250.55-.017481          0 0 2          0 1 0 10  1 10        9  0  9      4742236033257122 7    63.0   57.0
 11 6011.703900 7.334E-28 5.455E-03.07870.412 2005.91660.69-.011529          0 0 2          0 1 0  5  4  2        4  3  1      4742236033257122 7    11.0    9.0
 11 6011.774800 2.366E-28 2.512E-03.02770.250 2248.06320.41-.020468          0 4 0          0 0 0 12  2 10       13  3 11      4442336032297122 9    25.0   27.0
 11 6011.911200 1.270E-28 1.335E-03.07880.352 2392.59240.61-.006983          2 0 0          0 1 0  8  5  4        7  2  5      4442336032287122 7    51.0   45.0
 11 6012.325800 3.924E-28 4.928E-04.06550.281 1998.99480.47-.015172          0 4 0          0 0 0 10  4  7       11  5  6      4542236033297122 8    63.0   69.0
 11 6012.464400 8.930E-29 6.857E-02.01920.265 3144.56810.44-.013635          0 2 1          0 1 0 13  2 11       12  0 12      444233603230712210    27.0   25.0
 11 6012.841900 2.029E-27 5.378E-03.08770.391 2053.96860.67-.008082          0 0 2          0 1 0  6  3  4        5  2  3      4742236033257122 7    39.0   33.0
 11 6012.892600 6.680E-26 7.715E-04.07300.366  709.60820.61-.011999          0 4 0          0 0 0  6  1  5        7  2  6      447521603311572246    13.0   15.0
 11 6013.154100 2.141E-27 5.282E-03.07440.339 2004.81540.69-.010693          0 0 2          0 1 0  5  4  1        4  3  2      4743236033255722 7    33.0   27.0
 11 6013.380000 2.191E-29 9.945E-04.07900.333 2490.35390.57-.003105          1 0 1          0 1 0  9  3  6        8  1  7      4442336032257122 7    19.0   17.0
 11 6013.638700 1.634E-28 1.268E-01.04770.315 3321.01330.55-.014134          0 2 1          0 1 0 10  8  2        9  6  3      4442336032287122 8    63.0   57.0
 11 6013.652500 6.675E-29 1.893E-01.00780.250 3654.04790.41-.014173          0 2 1          0 1 0 14  3 11       13  1 12      444233603230712210    87.0   81.0
 11 6013.721000 5.448E-29 1.268E-01.05360.315 3320.92960.55-.014013          0 2 1          0 1 0 10  8  3        9  6  4      4442336032297122 8    21.0   19.0
 11 6013.853000 2.504E-28 2.342E-02.02950.298 2904.42800.51-.014831          0 0 2          0 1 0 11  1 10       10  2  9      4442336032287122 7    69.0   63.0
 11 6014.621900 3.054E-28 7.822E-02.02930.265 3144.57810.44-.015844          0 2 1          0 1 0 13  3 11       12  1 12      4742236033287122 8    81.0   75.0
 11 6015.368000 8.360E-29 2.333E-02.03230.298 2903.14540.51-.016708          0 0 2          0 1 0 11  2 10       10  1  9      4442336032287122 8    23.0   21.0
 11 6015.375000 1.041E-25 3.530E-04.08720.377  648.97870.63-.002608          0 4 0          0 0 0  5  2  3        6  3  4      4446236033255722 7    33.0   39.0
 11 6015.509080 3.618E-25 7.619E-02.05100.251 1631.38300.55-.022999          0 1 1          0 0 0 10  8  2        9  6  3      577621303311572246    63.0   57.0
 11 6015.646610 1.206E-25 7.614E-02.05500.308 1631.24530.55-.020999          0 1 1          0 0 0 10  8  3        9  6  4      578622303311572246    21.0   19.0
 11 6015.667100 9.626E-27 2.097E-01.03960.250 2426.19530.41-.013621          0 1 1          0 0 0 14  6  9       13  4 10      474223603331712211    29.0   27.0
 11 6015.912100 8.274E-28 4.439E-04.07300.298 1616.45240.51-.010462          1 1 0          0 0 0 11  7  5       10  4  6      4642236033297122 8    23.0   21.0
 11 6015.912200 1.644E-26 1.507E-01.03700.268 2248.06320.41-.005999          0 1 1          0 0 0 14  5 10       13  3 11      474420603311572246    29.0   27.0
 11 6016.052100 5.737E-28 3.437E-01.05750.221 3360.59890.37-.014772          0 1 1          0 0 0 16  7  9       15  5 10      474223603331712211    99.0   93.0
 11 6016.487000 8.080E-26 1.695E-04.08800.373  508.81200.67-.004999          0 4 0          0 0 0  4  2  3        5  3  2      446620603311572246    27.0   33.0
 11 6016.654200 2.143E-28 9.431E-04.06750.265 2275.37190.44-.003664          0 4 0          0 0 0 11  4  7       12  5  8      4442236032297122 8    69.0   75.0
 11 6016.809400 8.797E-26 3.025E-02.01920.197 1557.84360.44-.013635          0 1 1          0 0 0 13  2 11       12  0 12      474623603330572210    27.0   25.0
 11 6016.902900 9.213E-29 5.852E-03.02200.221 2872.27310.37-.023864          0 2 1          0 0 0 14  0 14       15  2 13      4442336032297122 9    87.0   93.0
 11 6017.155900 2.581E-25 5.491E-04.07800.378  552.91140.63-.005999          0 4 0          0 0 0  5  1  4        6  2  5      447721603311572246    33.0   39.0
 11 6017.298700 2.198E-26 2.759E-03.03780.161 1524.84730.47-.013280          0 4 0          0 0 0 10  2  9       11  1 10      4544236033285722 8    63.0   69.0
 11 6017.568600 1.773E-29 3.095E-03.02680.221 3080.17770.37-.014864          1 2 0          0 0 0 14  2 13       15  3 12      4442336032297122 9    87.0   93.0
 11 6017.933800 1.217E-28 3.805E-04.09790.456 1664.96460.720.002732          0 5 0          0 1 0  2  1  1        2  0  2      4442236032257122 7     5.0    5.0
 11 6018.062920 2.680E-25 3.073E-02.03090.200 1557.84710.44-.009189          0 1 1          0 0 0 13  3 11       12  1 12      5767203033245722 6    81.0   75.0
 11 6018.179200 1.502E-29 8.922E-03.05380.298 3058.39780.51-.009424          0 0 2          0 1 0 11  3  9       10  2  8      4442336032297122 8    23.0   21.0
 11 6018.320800 1.218E-27 4.475E-03.02630.110 2073.51420.40-.011561          1 1 0          0 0 0 15  3 13       14  0 14      4743236033295722 9    31.0   29.0
 11 6018.528500 7.673E-29 5.825E-03.07480.333 2595.81270.57-.000559          0 0 2          0 1 0  9  3  7        8  2  6      4442336032257122 7    19.0   17.0
 11 6019.032330 1.122E-25 3.354E-03.06540.340  982.91160.57-.002830          0 1 1          0 0 0  9  6  3        8  2  6      574623303330572210    19.0   17.0
 11 6019.261700 9.068E-25 1.155E-03.06700.409  447.25230.63-.005509          0 4 0          0 0 0  5  0  5        6  1  6      446621603324 322 6    33.0   39.0
 11 6019.721500 1.205E-28 1.731E-03.02020.235 2551.48210.40-.017068          0 4 0          0 0 0 13  2 11       14  3 12      4442336032297122 9    81.0   87.0
 11 6019.834400 4.061E-28 6.024E-03.08630.371 2211.19050.63-.011707          0 0 2          0 1 0  7  3  5        6  2  4      4742236033257122 7    15.0   13.0
 11 6020.235400 1.684E-29 5.216E-02.01940.235 3685.40660.40-.009676          0 3 0          0 0 0 15 10  5       14  9  6      4442336032297122 9    93.0   87.0
 11 6020.420900 6.125E-28 3.985E-04.07200.281 1899.00750.47-.013638          1 1 0          0 0 0 12  7  6       11  4  7      4642236033297122 8    75.0   69.0
 11 6020.640600 1.653E-29 5.108E-03.01310.208 3211.21130.35-.015368          0 4 0          0 0 0 15  2 13       16  3 14      4442336032297122 9    93.0   99.0
 11 6020.809400 7.097E-29 7.701E-05.09540.456 1742.30560.72-.003208          0 5 0          0 1 0  3  1  2        2  2  1      4442236032257122 7    21.0   15.0
 11 6021.092545 2.017E-29 7.715E-03.03520.352 2905.43140.61-.012297          0 0 2          0 1 0  8  7  1        7  6  2      3442334432297122 8    17.0   15.0
 11 6021.096100 6.050E-29 7.713E-03.03990.352 2905.43300.61-.015423          0 0 2          0 1 0  8  7  2        7  6  1      4442336032287122 7    51.0   45.0
 11 6021.592700 3.075E-29 8.419E-03.03000.208 3211.21130.35-.018672          1 1 0          0 0 0 17  4 13       16  3 14      4442336032297122 9   105.0   99.0
 11 6021.647200 1.638E-28 1.108E-02.06600.315 2818.39770.55-.003077          0 0 2          0 1 0 10  3  8        9  2  7      4442336032287122 7    63.0   57.0
 11 6021.921000 3.480E-29 1.310E-04.07710.352 2180.64280.61-.009344          1 0 1          0 1 0  8  2  6        7  0  7      4442336032257122 7    51.0   45.0
 11 6022.221000 2.223E-29 3.300E-04.08720.371 2211.19050.63-.006212          0 2 1          0 1 0  7  6  1        6  2  4      444233603230712210    15.0   13.0
 11 6022.288100 4.006E-29 3.208E-02.03070.333 3306.29530.57-.018470          0 0 2          0 1 0  9  8  1        8  7  2      4442336032287122 7    57.0   51.0
 11 6022.288636 1.335E-29 3.208E-02.02780.333 3306.29440.57-.016655          0 0 2          0 1 0  9  8  2        8  7  1      3442334432297122 9    19.0   17.0
 11 6022.836300 2.012E-27 3.111E-03.08510.307 1908.01630.69-.005963          0 0 2          0 1 0  5  3  2        4  2  3      4743236033285722 8    33.0   27.0
 11 6023.013400 9.360E-29 1.193E-03.06680.265 2300.68410.44-.014331          0 3 0          0 0 0 13  8  6       12  5  7      4442336032297122 9    27.0   25.0
 11 6023.445500 1.123E-29 1.897E-04.07650.315 2512.28250.550.007631          1 0 1          0 1 0  9  4  6        9  0  9      4442336032287122 8    57.0   57.0
 11 6023.579500 3.217E-29 2.573E-02.02260.281 3136.41150.47-.018659          0 0 2          0 1 0 12  1 11       11  2 10      4442336032297122 8    25.0   23.0
 11 6023.579774 4.076E-29 3.274E-04.06480.265 2205.65190.44-.011233          1 1 0          0 0 0 13  7  7       12  4  8      3442334432297122 9    27.0   25.0
 11 6023.903000 7.501E-26 6.715E-05.10200.436  212.15640.71-.007999          0 4 0          0 0 0  2  1  2        3  2  1      437620603311572246    15.0   21.0
 11 6023.982000 6.066E-28 6.400E-03.07900.352 2392.59240.61-.007829          0 0 2          0 1 0  8  3  6        7  2  5      4742236033257122 7    51.0   45.0
 11 6024.146300 9.629E-26 3.874E-04.08900.405  416.20870.67-.001999          0 4 0          0 0 0  4  1  3        5  2  4      446721603311572246     9.0   11.0
 11 6024.251300 4.967E-29 9.503E-03.01540.221 2872.57880.37-.017368          0 4 0          0 0 0 14  2 12       15  3 13      4442336032297122 9    29.0   31.0
 11 6024.260000 2.181E-29 1.153E-03.04610.352 2724.16700.61-.022988          1 0 1          0 1 0  8  7  1        7  5  2      4442336032287122 7    51.0   45.0
 11 6024.299200 9.775E-29 2.599E-02.02430.281 3135.76420.47-.017430          0 0 2          0 1 0 12  2 11       11  1 10      4442336032287122 8    75.0   69.0
 11 6024.473000 2.954E-29 1.876E-02.03990.281 3314.85500.47-.008827          0 0 2          0 1 0 12  3 10       11  2  9      4442336032287122 8    75.0   69.0
 11 6024.479600 3.732E-29 8.464E-04.06840.250 2629.33290.41-.023084          0 2 1          0 0 0 12  1 11       13  5  8      444233603231712211    75.0   81.0
 11 6024.490200 3.306E-29 3.885E-01.05120.208 3758.39560.35-.007972          0 1 1          0 0 0 17  7 10       16  5 11      444233603231712211    35.0   33.0
 11 6024.506800 2.067E-26 5.157E-04.07700.342 1122.70830.57-.002999          0 4 0          0 0 0  7  3  4        8  4  5      448420603311572246    45.0   51.0
 11 6024.532800 8.505E-28 3.031E-02.02410.298 2705.13920.51-.016813          0 0 2          0 1 0 11  0 11       10  1 10      4742236033287122 7    69.0   63.0
 11 6024.585800 2.844E-28 3.040E-02.02490.298 2705.09620.51-.016707          0 0 2          0 1 0 11  1 11       10  0 10      4742236033257122 7    23.0   21.0
 11 6024.667400 8.625E-28 6.256E-04.05570.425 1695.06770.470.002361          1 1 0          0 0 0 12  6  6       11  3  9      4643236033295722 8    25.0   23.0
 11 6024.719200 2.964E-28 8.834E-04.04830.281 1985.78420.47-.013527          0 3 0          0 0 0 12  8  4       11  5  7      4742236033297122 9    25.0   23.0
 11 6024.862600 5.107E-26 1.920E-01.03810.302 2275.37190.44-.023256          0 1 1          0 0 0 13  7  7       12  5  8      4746236033295722 8    81.0   75.0
 11 6024.865500 1.628E-28 1.014E-03.09440.412 1875.46930.690.000360          0 5 0          0 1 0  3  2  2        4  1  3      4442236032257122 7     7.0    9.0
 11 6025.370700 1.266E-27 1.272E-05.06440.426  709.60820.61-.007424          0 4 0          0 0 0  7  1  7        7  2  6      4343236033255722 7    15.0   15.0
 11 6025.515600 7.936E-28 5.528E-03.06260.391 2251.86230.67-.015559          0 0 2          0 1 0  6  5  2        5  4  1      4642236033257122 7    39.0   33.0
 11 6025.683200 2.237E-27 7.302E-06.06860.439  704.21400.61-.001676          0 4 0          0 0 0  7  0  7        7  1  6      4343236033285722 7    45.0   45.0
 11 6025.743200 2.368E-28 4.945E-03.06300.391 2251.69530.67-.015530          0 0 2          0 1 0  6  5  1        5  4  2      4442336032257122 7    13.0   11.0
 11 6025.902031 2.708E-29 9.789E-03.01200.281 2972.82810.47-.012537          0 3 0          0 0 0 12 11  1       11 10  2      2442334432297122 9    25.0   23.0
 11 6025.905400 8.124E-29 9.789E-03.01200.281 2972.82810.47-.012558          0 3 0          0 0 0 12 11  2       11 10  1      4442336032297122 9    75.0   69.0
 11 6026.357300 8.254E-28 1.270E-01.02830.243 3080.17770.37-.010572          0 1 1          0 0 0 16  5 11       15  3 12      474823603331572211    99.0   93.0
 11 6026.941400 1.436E-27 2.247E-05.08210.296 1114.54930.51-.007182          1 1 0          0 0 0 11  4  7       10  1 10      4648236033285722 8    69.0   63.0
 11 6027.160300 6.683E-29 5.592E-03.06840.315 2818.39770.550.001836          0 5 0          0 1 0  8  3  6        9  2  7      4442536032257122 7    51.0   57.0
 11 6027.417500 2.859E-27 4.418E-04.05850.173 1340.88450.55-.012898          1 1 0          0 0 0 10  7  3        9  4  6      4643236033285722 8    21.0   19.0
 11 6027.645400 2.927E-27 3.596E-03.02700.116 2073.51360.40-.012054          1 1 0          0 0 0 15  2 13       14  1 14      4663236033115722 8    93.0   87.0
 11 6027.657500 1.268E-29 6.119E-05.03440.298 2254.28330.51-.016168          0 2 1          0 0 0  9  4  6       10  8  3      444233603231712211    57.0   63.0
 11 6027.671700 2.955E-29 3.640E-01.03810.265 3940.51830.44-.023256          0 2 1          0 1 0 13  7  7       12  5  8      4442336032297122 8    81.0   75.0
 11 6027.706800 1.426E-29 1.754E-04.06140.250 2533.79170.41-.003258          1 1 0          0 0 0 14  7  8       13  4  9      4442336032297122 9    87.0   81.0
 11 6028.049600 1.126E-29 6.711E-03.07680.298 3058.39780.51-.010824          1 0 1          0 1 0 11  4  7       10  2  8      4442336032297122 8    23.0   21.0
 11 6028.784840 6.481E-26 3.163E-04.06180.306  586.47920.61-.008128          0 1 1          0 0 0  8  5  4        7  1  7      574523303330572210    17.0   15.0
 11 6029.037200 4.532E-29 3.452E-03.07690.333 2595.81270.57-.003972          2 0 0          0 1 0  9  5  5        8  2  6      4442336032287122 7    19.0   17.0
 11 6029.472100 8.185E-29 1.603E-03.06600.250 2629.33290.41-.015456          0 3 0          0 0 0 14  8  7       13  5  8      4442336032297122 9    87.0   81.0
 11 6029.518500 1.693E-26 2.293E-03.03580.352 1293.01730.51-.006836          0 4 0          0 0 0  9  2  8       10  1  9      4544236033255722 7    19.0   21.0
 11 6030.011200 4.211E-29 2.917E-03.05610.352 2724.16700.61-.004240          0 5 0          0 1 0  6  4  3        7  5  2      4442236032257122 7    39.0   45.0
 11 6030.163500 2.430E-29 2.081E-01.03240.250 3654.21360.41-.013273          0 2 1          0 1 0 14  4 11       13  2 12      444233603231712211    29.0   27.0
 11 6030.344100 1.418E-29 2.946E-03.05780.352 2724.04130.61-.003004          0 5 0          0 1 0  6  4  2        7  5  3      4442536032287122 8    13.0   15.0
 11 6030.925400 2.454E-28 6.149E-04.09090.434 1739.48370.71-.005324          0 5 0          0 1 0  4  0  4        3  1  3      4442436032257122 7     9.0    7.0
 11 6031.124900 5.769E-29 4.521E-03.04940.371 2552.87970.63-.021784          0 0 2          0 1 0  7  6  2        6  5  1      4442336032287122 8    15.0   13.0
 11 6031.156700 1.729E-28 4.517E-03.04970.371 2552.85720.63-.019751          0 0 2          0 1 0  7  6  1        6  5  2      4442336032257122 7    45.0   39.0
 11 6031.218300 4.175E-28 4.321E-04.09670.434 1731.89670.710.000480          0 5 0          0 1 0  3  1  2        3  0  3      4342236033257122 7    21.0   21.0
 11 6031.393200 1.347E-27 5.211E-03.08080.121 2130.49420.67-.010124          0 0 2          0 1 0  6  4  3        5  3  2      4743236033255722 7    39.0   33.0
 11 6031.489210 4.512E-26 2.788E-04.08630.340  503.96810.67-.003696          0 4 0          0 0 0  4  2  2        5  3  3      5445233033255722 7     9.0   11.0
 11 6031.899200 6.937E-26 7.838E-02.03800.222 2042.30980.41-.021999          0 1 1          0 0 0 14  3 11       13  1 12      476521603311572246    87.0   81.0
 11 6032.102900 3.329E-25 1.274E-03.07200.333  446.69660.63-.007999          0 4 0          0 0 0  5  1  5        6  0  6      447720603311572246    11.0   13.0
 11 6032.603500 3.247E-29 2.710E-02.01910.265 3386.37870.44-.016616          0 0 2          0 1 0 13  1 12       12  2 11      4442336032297122 7    81.0   75.0
 11 6032.872000 7.153E-28 2.278E-04.07440.281 1525.13500.47-.003211          1 1 0          0 0 0 12  5  7       11  2 10      4642236033297122 8    25.0   23.0
 11 6032.919500 1.070E-29 2.675E-02.01910.265 3386.05130.44-.019748          0 0 2          0 1 0 13  2 12       12  1 11      4442336032297122 8    27.0   25.0
 11 6033.504900 3.336E-29 8.255E-02.02570.208 3437.27510.35-.002972          1 1 0          0 0 0 17  6 12       16  3 13      4442336032297122 9    35.0   33.0
 11 6033.701400 3.480E-27 1.308E-01.02620.404 2550.88160.40-.011872          0 1 1          0 0 0 15  4 11       14  2 12      474423603331572211    31.0   29.0
 11 6033.776300 2.274E-29 1.593E-01.04050.298 3565.00410.51-.024642          0 2 1          0 1 0 11  8  3       10  6  4      4442336032297122 8    23.0   21.0
 11 6033.884400 3.185E-25 8.316E-04.08900.402  326.62550.67-.009999          0 4 0          0 0 0  4  0  4        5  1  5      447720603311572246     9.0   11.0
 11 6034.074517 6.837E-29 1.595E-01.04050.298 3564.70510.51-.029136          0 2 1          0 1 0 11  8  4       10  6  5      4442334432297122 8    69.0   63.0
 11 6034.381800 9.334E-29 2.216E-05.05540.281 1690.66360.470.007561          0 3 0          0 0 0 12  7  6       11  2  9      4442336032287122 8    75.0   69.0
 11 6034.531600 2.753E-25 2.712E-04.09300.413  300.36230.69-.001999          0 4 0          0 0 0  3  1  2        4  2  3      446620603311572246    21.0   27.0
 11 6035.065300 2.516E-28 8.958E-04.06900.281 1985.78420.47-.001236          0 4 0          0 0 0 10  4  6       11  5  7      4442336032297122 9    21.0   23.0
 11 6035.118600 2.307E-29 2.622E-04.06990.352 2181.08980.61-.005125          1 0 1          0 1 0  8  3  6        7  1  7      4442336032257122 7    17.0   15.0
 11 6035.201800 1.463E-28 1.549E-03.07120.352 2392.59240.61-.009482          0 2 1          0 1 0  8  6  2        7  2  5      4442336032287122 8    51.0   45.0
 11 6035.501700 2.779E-29 2.121E-04.04690.281 2142.59670.47-.019216          0 2 1          0 0 0 10  2  9       11  6  6      444233603231712211    21.0   23.0
 11 6036.805000 1.173E-29 2.140E-04.03920.281 2321.81170.47-.015904          0 2 1          0 0 0 10  3  8       11  7  5      444233603231712211    21.0   23.0
