 21 6001.458873 5.807E-29 9.877e-08.06830.083  578.01160.76-.006798       4 1 1 03       0 0 0 01                    Q 38e     3677642029 5 4 5 7    77.0   77.0
 21 6001.529404 1.744E-30 3.046e-05.06940.092 2416.41700.75-.006666       5 2 2 03       1 1 1 01                    P 29e     3677642029 5 4 5 7    57.0   59.0
 21 6001.557629 4.521E-29 9.862e-08.06810.081  639.60040.76-.006820       4 1 1 03       0 0 0 01                    Q 40e     3677642029 5 4 5 7    81.0   81.0
 21 6001.561153 3.096E-29 1.178e-03.07180.098 2527.97360.72-.006945       3 0 0 24       0 0 0 11                    R 21e     3677642029 5 4 5 7    45.0   43.0
 21 6001.579537 1.710E-30 2.783e-05.06960.093 2394.53930.74-.006649       5 2 2 03       1 1 1 01                    P 28f     3677642029 5 4 5 7    55.0   57.0
 21 6001.620532 1.048E-29 3.175e-06.07020.095 1559.44930.74-.007174       3 2 2 14       1 0 0 02                    P 26e     3677642029 5 4 5 7    51.0   53.0
 21 6001.661401 3.460E-29 9.850e-08.06800.079  704.30050.75-.006847       4 1 1 03       0 0 0 01                    Q 42e     3677642029 5 4 5 7    85.0   85.0
 21 6001.668277 1.065E-30 9.638e-04.06880.087 3261.81960.76-.007364       5 0 0 14       2 0 0 01                    P 34e     3677642029 5 4 5 7    67.0   69.0
 21 6001.691476 3.361E-30 4.205e-03.06550.069 3460.03370.70-.008085       4 1 1 15       1 1 1 02                    R 62f     4677742029 5 4 5 7   127.0  125.0
 21 6001.711562 9.427E-28 1.336e-03.06820.081 1977.09380.76-.007443       3 2 2 14       0 2 2 01                    R 40e     4677642029 5 4 5 7    83.0   81.0
 21 6001.741262 7.138E-30 5.640e-06.06890.089 1800.09570.76-.006712       5 1 1 03       1 0 0 01                    P 32e     3677642029 5 4 5 7    63.0   65.0
 21 6001.760778 8.115E-26 1.040e-03.07140.097  882.97140.72-.007020       3 1 1 14       0 1 1 01                    P 23e     4677642029 5 4 5 7    45.0   47.0
 21 6001.770211 2.600E-29 9.830e-08.06790.078  772.11070.75-.006884       4 1 1 03       0 0 0 01                    Q 44e     3677642029 5 4 5 7    89.0   89.0
 21 6001.850074 2.606E-30 1.841e-04.06750.075 2813.23120.74-.006947       5 2 2 04       1 1 1 02                    R 47e     3677642029 5 4 5 7    97.0   95.0
 21 6001.865570 4.906E-29 1.391e-03.08790.118 2084.68240.77-.004821       4 1 1 14       1 1 1 01                    P  4f     3677742029 5 4 5 7     7.0    9.0
 21 6001.884088 1.921E-29 9.811e-08.06760.076  843.03010.74-.006925       4 1 1 03       0 0 0 01                    Q 46e     3677642029 5 4 5 7    93.0   93.0
 21 6001.971341 3.408E-30 4.004e-04.06720.073 2930.26560.73-.007015       5 2 2 04       1 1 1 02                    R 50f     3677742029 5 4 5 7   103.0  101.0
 21 6002.003065 1.395E-29 9.790e-08.06740.075  917.05730.74-.006961       4 1 1 03       0 0 0 01                    Q 48e     3677642029 5 4 5 7    97.0   97.0
 21 6002.127183 9.963E-30 9.770e-08.06720.074  994.19130.73-.007002       4 1 1 03       0 0 0 01                    Q 50e     3677742029 5 4 5 7   101.0  101.0
 21 6002.132438 8.336E-28 1.349e-03.06810.080 2009.17250.76-.007454       3 2 2 14       0 2 2 01                    R 41f     4677642029 5 4 5 7    85.0   83.0
 21 6002.256489 6.996E-30 9.747e-08.06700.073 1074.43050.73-.007055       4 1 1 03       0 0 0 01                    Q 52e     3677742029 5 4 5 7   105.0  105.0
 21 6002.262465 2.106E-30 1.247e-03.06410.067 3324.60720.68-.008400       4 0 0 14       1 0 0 01                    P 70e     4677642029 5 4 5 7   139.0  141.0
 21 6002.391039 4.832E-30 9.725e-08.06670.072 1157.77400.72-.007122       4 1 1 03       0 0 0 01                    Q 54e     3677742029 5 4 5 7   109.0  109.0
 21 6002.431371 7.386E-30 3.764e-03.08790.118 2678.93410.77-.004821       5 0 0 15       2 0 0 02                    P  4e     3677742029 5 4 5 7     7.0    9.0
 21 6002.446101 5.837E-27 2.249e-03.08720.117 1293.21780.76-.004688       4 0 0 15       1 0 0 02                    R  4e     4677742029 5 4 5 7    11.0    9.0
 21 6002.448884 3.079E-30 2.268e-07.06800.079 1373.54210.75-.006847       4 2 2 03       0 1 1 01                    Q 42f     3377642030 5 4 5 7    85.0   85.0
 21 6002.524440 4.053E-30 2.286e-07.06810.081 1308.67160.76-.006820       4 2 2 03       0 1 1 01                    Q 40f     3377642030 5 4 5 7    81.0   81.0
 21 6002.530898 3.282E-30 9.699e-08.06640.071 1244.22050.71-.007192       4 1 1 03       0 0 0 01                    Q 56e     3677742029 5 4 5 7   113.0  113.0
 21 6002.594208 5.243E-30 2.304e-07.06830.083 1246.92050.76-.006798       4 2 2 03       0 1 1 01                    Q 38f     3377642030 5 4 5 7    77.0   77.0
 21 6002.658599 6.660E-30 2.322e-07.06850.085 1188.28970.76-.006782       4 2 2 03       0 1 1 01                    Q 36f     3377642030 5 4 5 7    73.0   73.0
 21 6002.663530 3.545E-29 1.387e-03.08850.119 2081.54080.78-.004676       4 1 1 14       1 1 1 01                    P  3e     3677742029 5 4 5 7     5.0    7.0
 21 6002.676143 2.192E-30 9.669e-08.06610.070 1333.76790.71-.007262       4 1 1 03       0 0 0 01                    Q 58e     3677742029 5 4 5 7   117.0  117.0
 21 6002.717972 8.306E-30 2.339e-07.06870.087 1132.78030.76-.006756       4 2 2 03       0 1 1 01                    Q 34f     3377642030 5 4 5 7    69.0   69.0
 21 6002.719413 9.120E-29 9.591e-04.06210.065 2523.02170.66-.008924       3 0 0 14       0 0 0 01                    P 80e     4677642029 5 4 5 7   159.0  161.0
 21 6002.772648 1.016E-29 2.354e-07.06890.089 1080.39310.76-.006723       4 2 2 03       0 1 1 01                    Q 32f     3377642030 5 4 5 7    65.0   65.0
 21 6002.822911 1.220E-29 2.371e-07.06910.091 1031.12920.75-.006684       4 2 2 03       0 1 1 01                    Q 30f     3377642030 5 4 5 7    61.0   61.0
 21 6002.826854 1.441E-30 9.643e-08.06580.069 1426.41530.70-.007327       4 1 1 03       0 0 0 01                    Q 60e     3677742029 5 4 5 7   121.0  121.0
 21 6002.859141 1.233E-28 1.406e-07.08850.119    2.34130.78-.004306       4 1 1 03       0 0 0 01                    R  2e     3677742029 5 4 5 7     7.0    5.0
 21 6002.869009 1.435E-29 2.385e-07.06950.093  984.98900.74-.006649       4 2 2 03       0 1 1 01                    Q 28f     3377642030 5 4 5 7    57.0   57.0
 21 6002.911164 1.654E-29 2.399e-07.07000.094  941.97360.74-.006586       4 2 2 03       0 1 1 01                    Q 26f     3377642030 5 4 5 7    53.0   53.0
 21 6002.914615 2.160E-30 4.245e-03.06510.068 3559.20410.69-.008183       4 1 1 15       1 1 1 02                    R 64f     4677642029 5 4 5 7   131.0  129.0
 21 6002.949573 1.867E-29 2.412e-07.07070.096  902.08370.73-.006505       4 2 2 03       0 1 1 01                    Q 24f     3377542030 5 4 5 7    49.0   49.0
 21 6002.984407 2.059E-29 2.423e-07.07160.098  865.31990.72-.006402       4 2 2 03       0 1 1 01                    Q 22f     3377642030 5 4 5 7    45.0   45.0
 21 6002.993416 7.269E-28 1.349e-03.06800.079 2042.03120.75-.007471       3 2 2 14       0 2 2 01                    R 42e     4677642029 5 4 5 7    87.0   85.0
 21 6002.997241 2.876E-29 1.191e-03.07090.097 2562.80420.73-.007049       3 0 0 24       0 0 0 11                    R 23e     3677642029 5 4 5 7    49.0   47.0
 21 6003.015816 2.218E-29 2.433e-07.07260.099  831.68290.71-.006294       4 2 2 03       0 1 1 01                    Q 20f     3377642030 5 4 5 7    41.0   41.0
 21 6003.043936 2.329E-29 2.440e-07.07400.101  801.17310.70-.006169       4 2 2 03       0 1 1 01                    Q 18f     3377642030 5 4 5 7    37.0   37.0
 21 6003.064078 1.724E-30 2.610e-05.06980.094 2371.93360.74-.006615       5 2 2 03       1 1 1 01                    P 27e     3677642029 5 4 5 7    53.0   55.0
 21 6003.068878 2.379E-29 2.447e-07.07560.103  773.79110.69-.005971       4 2 2 03       0 1 1 01                    Q 16f     3377642030 5 4 5 7    33.0   33.0
 21 6003.090745 2.355E-29 2.450e-07.07760.104  749.53740.69-.005699       4 2 2 03       0 1 1 01                    Q 14f     3377642030 5 4 5 7    29.0   29.0
 21 6003.109622 2.249E-29 2.449e-07.07960.107  728.41230.69-.005412       4 2 2 03       0 1 1 01                    Q 12f     3377742030 5 4 5 7    25.0   25.0
 21 6003.112969 8.487E-26 1.045e-03.07180.098  865.31990.72-.006965       3 1 1 14       0 1 1 01                    P 22f     4677642029 5 4 5 7    43.0   45.0
 21 6003.125578 2.056E-29 2.442e-07.08170.109  710.41630.70-.005105       4 2 2 03       0 1 1 01                    Q 10f     3377742030 5 4 5 7    21.0   21.0
 21 6003.138678 1.776E-29 2.424e-07.08400.112  695.54950.72-.004777       4 2 2 03       0 1 1 01                    Q  8f     3377842030 5 4 5 7    17.0   17.0
 21 6003.148966 1.411E-29 2.379e-07.08610.115  683.81240.75-.004525       4 2 2 03       0 1 1 01                    Q  6f     3377742030 5 4 5 7    13.0   13.0
 21 6003.156482 9.635E-30 2.250e-07.08800.118  675.20490.77-.004342       4 2 2 03       0 1 1 01                    Q  4f     3377742030 5 4 5 7     9.0    9.0
 21 6003.161252 4.075E-30 1.668e-07.09030.121  669.72740.78-.004148       4 2 2 03       0 1 1 01                    Q  2f     3377742030 5 4 5 7     5.0    5.0
 21 6003.166598 7.052E-30 2.085e-07.08890.119  672.06760.77-.004262       4 2 2 03       0 1 1 01                    Q  3e     3377742030 5 4 5 7     7.0    7.0
 21 6003.171551 1.199E-29 2.335e-07.08710.116  679.09900.76-.004427       4 2 2 03       0 1 1 01                    Q  5e     3377742030 5 4 5 7    11.0   11.0
 21 6003.178695 1.607E-29 2.411e-07.08510.113  689.25530.73-.004641       4 2 2 03       0 1 1 01                    Q  7e     3377742030 5 4 5 7    15.0   15.0
 21 6003.188019 1.934E-29 2.443e-07.08280.110  702.53630.71-.004933       4 2 2 03       0 1 1 01                    Q  9e     3377842030 5 4 5 7    19.0   19.0
 21 6003.199510 2.176E-29 2.460e-07.08060.108  718.94190.70-.005265       4 2 2 03       0 1 1 01                    Q 11e     3377742030 5 4 5 7    23.0   23.0
 21 6003.207280 1.670E-30 2.379e-05.07010.095 2351.51270.74-.006585       5 2 2 03       1 1 1 01                    P 26f     3677642029 5 4 5 7    51.0   53.0
 21 6003.213149 2.331E-29 2.468e-07.07860.105  738.47170.69-.005559       4 2 2 03       0 1 1 01                    Q 13e     3377742030 5 4 5 7    27.0   27.0
 21 6003.226726 8.422E-30 2.283e-06.07090.097 1519.64110.73-.007079       3 2 2 14       1 0 0 02                    P 24e     3677642029 5 4 5 7    47.0   49.0
 21 6003.228916 2.402E-29 2.473e-07.07660.103  761.12550.69-.005842       4 2 2 03       0 1 1 01                    Q 15e     3377642030 5 4 5 7    31.0   31.0
 21 6003.246788 2.394E-29 2.474e-07.07470.102  786.90280.69-.006079       4 2 2 03       0 1 1 01                    Q 17e     3377642030 5 4 5 7    35.0   35.0
 21 6003.266737 2.318E-29 2.474e-07.07320.100  815.80320.70-.006240       4 2 2 03       0 1 1 01                    Q 19e     3377642030 5 4 5 7    39.0   39.0
 21 6003.272093 5.545E-30 1.877e-05.06530.069 2240.23750.69-.007405       5 0 0 03       0 1 1 01                    P 63e     3677742029 5 4 5 7   125.0  127.0
 21 6003.288733 2.187E-29 2.474e-07.07210.099  847.82630.71-.006347       4 2 2 03       0 1 1 01                    Q 21e     3377642030 5 4 5 7    43.0   43.0
 21 6003.312744 2.014E-29 2.473e-07.07110.097  882.97140.72-.006450       4 2 2 03       0 1 1 01                    Q 23e     3377642030 5 4 5 7    47.0   47.0
 21 6003.338736 1.813E-29 2.471e-07.07030.095  921.23810.73-.006546       4 2 2 03       0 1 1 01                    Q 25e     3377642030 5 4 5 7    51.0   51.0
 21 6003.364934 6.379E-28 1.363e-03.06800.078 2075.67110.75-.007479       3 2 2 14       0 2 2 01                    R 43f     4677642029 5 4 5 7    89.0   87.0
 21 6003.366669 1.597E-29 2.468e-07.06970.093  962.62570.74-.006615       4 2 2 03       0 1 1 01                    Q 27e     3377642030 5 4 5 7    55.0   55.0
 21 6003.372364 2.596E-30 4.344e-04.06690.072 3010.78340.73-.007074       5 2 2 04       1 1 1 02                    R 52f     3677742029 5 4 5 7   107.0  105.0
 21 6003.396504 1.378E-29 2.464e-07.06930.092 1007.13350.75-.006671       4 2 2 03       0 1 1 01                    Q 29e     3377642030 5 4 5 7    59.0   59.0
 21 6003.421068 1.984E-30 1.945e-04.06730.074 2888.89970.73-.006993       5 2 2 04       1 1 1 02                    R 49e     3677742029 5 4 5 7   101.0   99.0
 21 6003.428198 1.166E-29 2.462e-07.06900.090 1054.76070.76-.006705       4 2 2 03       0 1 1 01                    Q 31e     3377642030 5 4 5 7    63.0   63.0
 21 6003.455567 2.018E-29 1.301e-03.08930.120 2079.20390.78-.004559       4 1 1 14       1 1 1 01                    P  2f     3677742029 5 4 5 7     3.0    5.0
 21 6003.461704 9.674E-30 2.458e-07.06880.088 1105.50660.76-.006740       4 2 2 03       0 1 1 01                    Q 33e     3377642030 5 4 5 7    67.0   67.0
 21 6003.470412 7.320E-30 4.866e-06.06920.091 1750.96060.75-.006675       5 1 1 03       1 0 0 01                    P 30e     3677642029 5 4 5 7    59.0   61.0
 21 6003.496978 7.878E-30 2.454e-07.06860.086 1159.37020.76-.006771       4 2 2 03       0 1 1 01                    Q 35e     3377642030 5 4 5 7    71.0   71.0
 21 6003.505163 8.748E-26 1.038e-03.07240.099  847.82630.71-.006916       3 1 1 14       0 1 1 01                    P 21e     4677642030 5 4 5 7    41.0   43.0
 21 6003.533967 6.299E-30 2.450e-07.06840.084 1216.35100.76-.006788       4 2 2 03       0 1 1 01                    Q 37e     3377642030 5 4 5 7    75.0   75.0
 21 6003.572621 4.946E-30 2.446e-07.06820.082 1276.44760.76-.006812       4 2 2 03       0 1 1 01                    Q 39e     3377642030 5 4 5 7    79.0   79.0
 21 6003.612886 3.816E-30 2.443e-07.06810.080 1339.65920.76-.006828       4 2 2 03       0 1 1 01                    Q 41e     3377642030 5 4 5 7    83.0   83.0
 21 6003.654706 2.893E-30 2.439e-07.06790.079 1405.98470.75-.006865       4 2 2 03       0 1 1 01                    Q 43e     3377642030 5 4 5 7    87.0   87.0
 21 6003.937420 1.291E-30 9.642e-04.06900.089 3209.50780.76-.007314       5 0 0 14       2 0 0 01                    P 32e     3677642029 5 4 5 7    63.0   65.0
 21 6003.984399 7.861E-27 2.317e-03.08540.114 1301.80820.74-.004871       4 0 0 15       1 0 0 02                    R  6e     4677742029 5 4 5 7    15.0   13.0
 21 6004.004022 3.796E-30 4.398e-03.08930.120 2673.48050.78-.004559       5 0 0 15       2 0 0 02                    P  2e     3677742029 5 4 5 7     3.0    5.0
 21 6004.119317 1.367E-30 4.287e-03.06480.068 3661.47710.69-.008282       4 1 1 15       1 1 1 02                    R 66f     4677642029 5 4 5 7   135.0  133.0
 21 6004.134855 1.269E-30 1.248e-05.07760.104 2159.03050.69-.006209       4 1 1 14       1 1 1 01                    Q 14f     3677642029 5 4 5 7    29.0   29.0
 21 6004.262323 5.510E-28 1.361e-03.06790.078 2110.09010.75-.007501       3 2 2 14       0 2 2 01                    R 44e     4677642029 5 4 5 7    91.0   89.0
 21 6004.364308 1.630E-30 1.678e-05.07970.107 2137.90090.69-.005899       4 1 1 14       1 1 1 01                    Q 12f     3677742029 5 4 5 7    25.0   25.0
 21 6004.401152 2.778E-28 2.071e-07.08720.117    7.80430.76-.004284       4 1 1 03       0 0 0 01                    R  4e     3677742029 5 4 5 7    11.0    9.0
 21 6004.422037 2.615E-29 1.204e-03.07020.095 2600.72850.74-.007152       3 0 0 24       0 0 0 11                    R 25e     3677642029 5 4 5 7    53.0   51.0
 21 6004.559580 2.117E-30 2.377e-05.08180.109 2119.90110.70-.005566       4 1 1 14       1 1 1 01                    Q 10f     3677742029 5 4 5 7    21.0   21.0
 21 6004.578869 4.799E-28 1.377e-03.06780.077 2145.29030.75-.007514       3 2 2 14       0 2 2 01                    R 45f     4677642029 5 4 5 7    93.0   91.0
 21 6004.599312 1.649E-30 2.209e-05.07050.096 2330.56910.73-.006549       5 2 2 03       1 1 1 01                    P 25e     3677542029 5 4 5 7    49.0   51.0
 21 6004.652137 1.151E-30 1.120e-05.07660.104 2170.54690.69-.006363       4 1 1 14       1 1 1 01                    Q 15e     3677642029 5 4 5 7    31.0   31.0
 21 6004.720761 2.811E-30 3.627e-05.08400.112 2105.03120.72-.005212       4 1 1 14       1 1 1 01                    Q  8f     3677842029 5 4 5 7    17.0   17.0
 21 6004.727498 3.116E-30 1.266e-07.08930.120  668.16120.78-.004288       4 2 2 03       0 1 1 01                    R  1e     3377742029 5 4 5 7     5.0    3.0
 21 6004.743040 1.465E-30 1.466e-05.07870.105 2147.90620.69-.006057       4 1 1 14       1 1 1 01                    Q 13e     3677742029 5 4 5 7    27.0   27.0
 21 6004.762171 9.045E-26 1.043e-03.07300.100  831.68290.70-.006863       3 1 1 14       0 1 1 01                    P 20f     4677642029 5 4 5 7    39.0   41.0
 21 6004.766638 1.878E-30 4.551e-04.06670.071 3094.41430.72-.007134       5 2 2 04       1 1 1 02                    R 54f     3377742030 5 4 5 7   111.0  109.0
 21 6004.790348 3.392E-30 1.223e-03.06450.068 3216.43970.68-.008305       4 0 0 14       1 0 0 01                    P 68e     4677642029 5 4 5 7   135.0  137.0
 21 6004.821102 1.880E-30 2.009e-05.08070.108 2128.38770.70-.005739       4 1 1 14       1 1 1 01                    Q 11e     3677742029 5 4 5 7    23.0   23.0
 21 6004.830171 6.421E-30 1.593e-06.07180.098 1482.95200.72-.006965       3 2 2 14       1 0 0 02                    P 22e     3677642029 5 4 5 7    43.0   45.0
 21 6004.830262 1.574E-30 2.005e-05.07090.097 2311.61250.73-.006498       5 2 2 03       1 1 1 01                    P 24f     3677642029 5 4 5 7    47.0   49.0
 21 6004.847927 3.899E-30 6.215e-05.08610.115 2093.29150.75-.004939       4 1 1 14       1 1 1 01                    Q  6f     3677742029 5 4 5 7    13.0   13.0
 21 6004.886457 2.453E-30 2.930e-05.08290.110 2111.99170.71-.005381       4 1 1 14       1 1 1 01                    Q  9e     3677842029 5 4 5 7    19.0   19.0
 21 6004.928421 1.591E-28 9.421e-04.06250.066 2399.46800.67-.008822       3 0 0 14       0 0 0 01                    P 78e     4677642029 5 4 5 7   155.0  157.0
 21 6004.939219 3.306E-30 4.689e-05.08510.113 2098.71850.73-.005064       4 1 1 14       1 1 1 01                    Q  7e     3677742029 5 4 5 7    15.0   15.0
 21 6004.941135 5.907E-30 1.304e-04.08800.118 2084.68240.77-.004740       4 1 1 14       1 1 1 01                    Q  4f     3677742029 5 4 5 7     9.0    9.0
 21 6004.979478 4.739E-30 8.725e-05.08710.116 2088.56810.76-.004832       4 1 1 14       1 1 1 01                    Q  5e     3677742029 5 4 5 7    11.0   11.0
 21 6004.990050 1.482E-30 2.051e-04.06710.073 2967.67650.73-.007044       5 2 2 04       1 1 1 02                    R 51e     3677742029 5 4 5 7   105.0  103.0
 21 6005.000429 1.123E-29 4.346e-04.09030.121 2079.20390.78-.004527       4 1 1 14       1 1 1 01                    Q  2f     3677742029 5 4 5 7     5.0    5.0
 21 6005.007304 7.783E-30 2.176e-04.08890.119 2081.54080.77-.004652       4 1 1 14       1 1 1 01                    Q  3e     3677742029 5 4 5 7     7.0    7.0
 21 6005.022748 2.037E-29 1.304e-03.09550.130 2077.63670.77-.004120       4 1 1 14       1 1 1 01                    Q  1e     3677742029 5 4 5 7     3.0    3.0
 21 6005.110356 8.114E-30 1.768e-05.06570.069 2142.84180.70-.007336       5 0 0 03       0 1 1 01                    P 61e     3677742029 5 4 5 7   121.0  123.0
 21 6005.188520 7.265E-30 4.145e-06.06960.093 1704.94190.74-.006649       5 1 1 03       1 0 0 01                    P 28e     3677642029 5 4 5 7    55.0   57.0
 21 6005.232298 9.228E-26 1.039e-03.07360.101  815.80320.70-.006804       3 1 1 14       0 1 1 01                    P 19e     4677642029 5 4 5 7    37.0   39.0
 21 6005.506724 3.837E-30 1.123e-07.08850.119  669.72740.78-.004306       4 2 2 03       0 1 1 01                    R  2f     3677742029 5 4 5 7     7.0    5.0
 21 6005.515164 9.581E-27 2.361e-03.08330.111 1313.52210.72-.005203       4 0 0 15       1 0 0 02                    R  8e     4677842029 5 4 5 7    19.0   17.0
 21 6005.518260 4.106E-28 1.374e-03.06770.076 2181.26900.74-.007543       3 2 2 14       0 2 2 01                    R 46e     4677642029 5 4 5 7    95.0   93.0
 21 6005.773835 3.551E-28 1.391e-03.06750.075 2218.02930.74-.007567       3 2 2 14       0 2 2 01                    R 47f     4677642029 5 4 5 7    97.0   95.0
 21 6005.835146 2.330E-29 1.218e-03.06960.093 2641.74560.74-.007235       3 0 0 24       0 0 0 11                    R 27e     3677642029 5 4 5 7    57.0   55.0
 21 6005.934733 5.074E-28 2.894e-07.08540.114   16.38900.74-.004451       4 1 1 03       0 0 0 01                    R  6e     3677742029 5 4 5 7    15.0   13.0
 21 6006.135443 1.520E-30 1.842e-05.07130.097 2292.32350.72-.006444       5 2 2 03       1 1 1 01                    P 23e     3677642029 5 4 5 7    45.0   47.0
 21 6006.154100 1.374E-30 4.902e-04.06640.071 3181.15620.71-.007207       5 2 2 04       1 1 1 02                    R 56f     3377742030 5 4 5 7   115.0  113.0
 21 6006.162816 1.536E-30 9.652e-04.06930.091 3160.31570.75-.007273       5 0 0 14       2 0 0 01                    P 30e     3677642029 5 4 5 7    59.0   61.0
 21 6006.293872 4.730E-30 1.089e-07.08790.118  672.06760.77-.004270       4 2 2 03       0 1 1 01                    R  3e     3677742029 5 4 5 7     9.0    7.0
 21 6006.341390 1.925E-30 2.207e-03.09270.125 2671.14310.78-.004372       5 0 0 15       2 0 0 02                    R  0e     3677742029 5 4 5 7     3.0    1.0
 21 6006.402628 9.403E-26 1.043e-03.07440.101  801.17310.69-.006727       3 1 1 14       0 1 1 01                    P 18f     4677642029 5 4 5 7    35.0   37.0
