 31 6002.126200 2.174E-27 4.986E-04.08190.103  807.13150.710.000000       I  2 3 3          0 1 0 10  4  7       11  4  8      3455502837 5 2 3 0    21.0   23.0
 31 6002.176300 5.015E-28 2.059E-04.07840.095 1032.09510.710.000000       I  2 3 3          0 1 0 17  8  9       17  8 10      3455502837 5 2 3 0    35.0   35.0
 31 6002.567500 2.954E-28 1.832E-06.07240.103  191.70920.780.000000          0 3 4          0 0 0 19  1 19       20  2 18      3465502635 6 2 4 0    39.0   41.0
 31 6002.582800 5.298E-28 2.293E-04.08350.099  894.28180.710.000000       I  2 3 3          0 1 0  8  7  2        9  7  3      3455502837 5 2 3 0    17.0   19.0
 31 6002.593900 2.596E-27 5.345E-04.08190.104  784.86860.710.000000       I  2 3 3          0 1 0 10  3  8       11  3  9      3455502837 5 2 3 0    21.0   23.0
 31 6002.742500 6.379E-28 3.358E-04.07960.093 1058.13230.710.000000       I  2 3 3          0 1 0 15  9  6       15  9  7      3455502837 5 2 3 0    31.0   31.0
 31 6002.863800 2.701E-28 6.350E-05.07730.100  939.56100.720.000000       I  2 3 3          0 1 0 19  5 14       19  5 15      3455502837 5 2 3 0    39.0   39.0
 31 6002.926500 1.555E-27 4.332E-04.08270.102  826.52940.710.000000       I  2 3 3          0 1 0  9  5  4       10  5  5      3455502837 5 2 3 0    19.0   21.0
 31 6002.954600 2.927E-27 5.573E-04.08190.105  768.81690.710.000000       I  2 3 3          0 1 0 10  2  9       11  2 10      3455502837 5 2 3 0    21.0   23.0
 31 6003.029000 1.329E-27 3.508E-05.07090.094  612.83680.800.000000      II  1 0 5          0 0 0 35  4 31       36  4 32      3455502635 5 2 3 0    71.0   73.0
 31 6003.096800 3.769E-28 1.025E-04.07790.099  958.53550.720.000000       I  2 3 3          0 1 0 18  6 13       18  6 12      3455502837 5 2 3 0    37.0   37.0
 31 6003.163800 5.782E-28 2.351E-04.07900.095 1017.87070.710.000000       I  2 3 3          0 1 0 16  8  9       16  8  8      3455502837 5 2 3 0    33.0   33.0
 31 6003.201900 4.989E-27 5.571E-05.07000.099  397.82830.800.000000          0 3 4          0 0 0 29  2 28       30  1 29      3465502635 6 2 4 0    59.0   61.0
 31 6003.324000 1.729E-27 1.298E-05.07390.101  260.44680.790.000000          0 3 4          0 0 0 22  2 20       23  3 21      3465502635 6 2 4 0    45.0   47.0
 31 6003.384000 3.164E-27 5.704E-04.07930.105  757.51840.710.000000       I  2 3 3          0 1 0 10  1 10       11  1 11      3455502837 5 2 3 0    21.0   23.0
 31 6003.443100 1.884E-27 3.897E-05.06690.096  568.50630.810.000000      II  1 0 5          0 0 0 36  1 36       37  1 37      3455502635 5 2 3 0    73.0   75.0
 31 6003.496900 9.017E-28 3.195E-04.08350.101  853.08120.710.000000       I  2 3 3          0 1 0  8  6  3        9  6  4      3455502837 5 2 3 0    17.0   19.0
 31 6003.546300 2.010E-27 4.873E-04.08270.103  797.92190.710.000000       I  2 3 3          0 1 0  9  4  5       10  4  6      3455502837 5 2 3 0    19.0   21.0
 31 6003.625600 7.314E-28 3.872E-04.08010.093 1045.58170.710.000000       I  2 3 3          0 1 0 14  9  6       14  9  5      3455502837 5 2 3 0    29.0   29.0
 31 6003.680000 8.584E-27 8.025E-05.06880.100  354.14660.800.000000          0 3 4          0 0 0 28  0 28       29  1 29      3465502635 6 2 4 0    57.0   59.0
 31 6003.697300 1.017E-27 6.740E-06.07540.102  205.32850.780.000000          0 3 4          0 0 0 19  2 18       20  3 17      3465502635 6 2 4 0    39.0   41.0
 31 6003.818700 8.730E-28 6.425E-04.08140.091 1082.80110.710.000000       I  2 3 3          0 1 0 12 10  3       12 10  2      3455502837 5 2 3 0    25.0   25.0
 31 6003.884000 2.907E-28 1.375E-04.08430.099  886.75100.710.000000       I  2 3 3          0 1 0  7  7  0        8  7  1      3455502837 5 2 3 0    15.0   17.0
 31 6003.964500 3.111E-28 7.138E-05.07790.100  923.64750.720.000000       I  2 3 3          0 1 0 18  5 14       18  5 13      3455502837 5 2 3 0    37.0   37.0
 31 6004.009600 2.420E-27 5.266E-04.08270.104  775.66210.710.000000       I  2 3 3          0 1 0  9  3  6       10  3  7      3455502837 5 2 3 0    19.0   21.0
 31 6004.088100 4.912E-28 1.587E-04.07900.098  970.42990.710.000000       I  2 3 3          0 1 0 16  7 10       16  7  9      3455502837 5 2 3 0    33.0   33.0
 31 6004.089800 6.604E-28 2.679E-04.07960.096 1004.48300.710.000000       I  2 3 3          0 1 0 15  8  7       15  8  8      3455502837 5 2 3 0    31.0   31.0
 31 6004.094000 1.380E-27 3.670E-05.07110.093  608.46860.790.000000      II  1 0 5          0 0 0 34  5 30       35  5 31      3455502635 5 2 3 0    69.0   71.0
 31 6004.149900 4.325E-28 1.156E-04.07840.099  943.46830.710.000000       I  2 3 3          0 1 0 17  6 11       17  6 12      3455502837 5 2 3 0    35.0   35.0
 31 6004.290500 1.352E-27 4.045E-04.08350.102  818.16030.710.000000       I  2 3 3          0 1 0  8  5  4        9  5  5      3455502837 5 2 3 0    17.0   19.0
 31 6004.291000 2.754E-27 5.554E-04.08270.105  759.94200.710.000000       I  2 3 3          0 1 0  9  2  7       10  2  8      3455502837 5 2 3 0    19.0   21.0
 31 6004.356000 6.567E-28 3.050E-04.06720.096 1208.47490.800.000000       I  2 3 3          0 1 0 36  1 36       35  1 35      3455502837 5 2 3 0    73.0   71.0
 31 6004.419500 1.671E-27 3.809E-05.07090.096  582.60590.800.000000      II  1 0 5          0 0 0 35  2 33       36  2 34      3455502635 5 2 3 0    71.0   73.0
 31 6004.692000 3.071E-27 5.805E-04.08050.106  746.62820.710.000000       I  2 3 3          0 1 0  9  0  9       10  0 10      3455502837 5 2 3 0    19.0   21.0
 31 6004.806500 6.576E-28 2.547E-04.08430.101  845.55010.710.000000       I  2 3 3          0 1 0  7  6  1        8  6  2      3455502837 5 2 3 0    15.0   17.0
 31 6004.859200 1.362E-27 3.813E-05.07130.092  612.88450.780.000000      II  1 0 5          0 0 0 33  6 27       34  6 28      3455502635 5 2 3 0    67.0   69.0
 31 6004.914000 1.801E-27 4.688E-04.08350.103  789.55050.710.000000       I  2 3 3          0 1 0  8  4  5        9  4  6      3455502837 5 2 3 0    17.0   19.0
 31 6004.961100 4.732E-28 1.525E-04.07960.098  957.04080.710.000000       I  2 3 3          0 1 0 15  7  8       15  7  9      3455502837 5 2 3 0    31.0   31.0
 31 6004.963500 1.838E-27 3.827E-05.07030.096  563.99400.800.000000      II  1 0 5          0 0 0 35  1 34       36  1 35      3455502635 5 2 3 0    71.0   73.0
 31 6005.008700 3.581E-28 8.076E-05.07840.101  908.57280.710.000000       I  2 3 3          0 1 0 17  5 12       17  5 13      3455502837 5 2 3 0    35.0   35.0
 31 6005.124000 1.187E-27 9.472E-04.07070.087 1063.55550.710.000000       I  2 3 3          0 1 0 10 10  1       10 10  0      3455502837 5 2 3 0    21.0   21.0
 31 6005.144600 4.957E-28 1.311E-04.07900.099  929.23890.710.000000       I  2 3 3          0 1 0 16  6 11       16  6 10      3455502837 5 2 3 0    33.0   33.0
 31 6005.216300 9.649E-28 5.313E-04.08140.094 1022.99000.710.000000       I  2 3 3          0 1 0 12  9  4       12  9  3      3455502837 5 2 3 0    25.0   25.0
 31 6005.248100 1.287E-27 3.929E-05.07150.091  624.55070.780.000000      II  1 0 5          0 0 0 32  7 26       33  7 27      3455502635 5 2 3 0    65.0   67.0
 31 6005.258000 1.166E-27 4.023E-05.07180.090  643.34500.770.000000      II  1 0 5          0 0 0 31  8 23       32  8 24      3455502635 5 2 3 0    63.0   65.0
 31 6005.318700 4.464E-27 3.947E-05.07140.100  327.55790.800.000000          0 3 4          0 0 0 26  1 25       27  2 26      3465502635 6 2 4 0    53.0   55.0
 31 6005.388900 1.533E-27 3.565E-05.07110.095  580.76420.790.000000      II  1 0 5          0 0 0 34  4 31       35  4 32      3455502635 5 2 3 0    69.0   71.0
 31 6005.449000 3.843E-28 2.879E-04.07070.094 1312.36570.810.000000       I  2 3 3          0 1 0 37  4 33       36  4 32      3455502837 5 2 3 0    75.0   73.0
 31 6005.596700 1.095E-27 3.580E-04.08430.102  810.62860.710.000000       I  2 3 3          0 1 0  7  5  2        8  5  3      3455502837 5 2 3 0    15.0   17.0
 31 6005.633000 2.637E-28 5.177E-05.07840.102  880.01280.710.000000       I  2 3 3          0 1 0 17  4 13       17  4 14      3455502837 5 2 3 0    35.0   35.0
 31 6005.728000 2.559E-27 5.532E-04.08350.105  751.29220.710.000000       I  2 3 3          0 1 0  8  2  7        9  2  8      3455502837 5 2 3 0    17.0   19.0
 31 6005.780200 8.713E-28 3.609E-04.08070.096  980.21750.710.000000       I  2 3 3          0 1 0 13  8  5       13  8  6      3455502837 5 2 3 0    27.0   27.0
 31 6005.883000 2.103E-27 3.878E-05.06660.097  538.93750.800.000000      II  1 0 5          0 0 0 35  0 35       36  0 36      3455502635 5 2 3 0    71.0   73.0
 31 6005.925000 1.112E-27 6.340E-04.08210.094 1012.94910.710.000000       I  2 3 3          0 1 0 11  9  2       11  9  3      3455502837 5 2 3 0    23.0   23.0
 31 6005.987900 8.518E-27 7.372E-05.06910.100  330.76860.800.000000          0 3 4          0 0 0 27  1 27       28  0 28      3465502635 6 2 4 0    55.0   57.0
 31 6005.996400 4.116E-28 9.188E-05.07900.101  894.33740.710.000000       I  2 3 3          0 1 0 16  5 12       16  5 11      3455502837 5 2 3 0    33.0   33.0
 31 6006.058100 1.470E-27 1.009E-05.07490.102  222.57160.790.000000          0 3 4          0 0 0 20  2 18       21  3 19      3465502635 6 2 4 0    41.0   43.0
 31 6006.061800 3.634E-28 1.573E-04.08510.101  838.85610.710.000000       I  2 3 3          0 1 0  6  6  1        7  6  2      3455502837 5 2 3 0    13.0   15.0
 31 6006.082800 5.681E-28 1.499E-04.07960.100  915.84710.710.000000       I  2 3 3          0 1 0 15  6  9       15  6 10      3455502837 5 2 3 0    31.0   31.0
 31 6006.122000 2.813E-27 5.773E-04.08090.106  740.55130.710.000000       I  2 3 3          0 1 0  8  1  8        9  1  9      3455502837 5 2 3 0    17.0   19.0
 31 6006.218000 1.549E-27 4.407E-04.08430.104  782.01720.710.000000       I  2 3 3          0 1 0  7  4  3        8  4  4      3455502837 5 2 3 0    15.0   17.0
 31 6006.352000 4.272E-28 2.944E-04.07070.095 1295.10230.810.000000       I  2 3 3          0 1 0 37  3 34       36  3 33      3455502837 5 2 3 0    75.0   73.0
 31 6006.366000 2.198E-28 2.016E-06.07340.099  310.29470.790.000000          0 3 4          0 0 0 23  4 20       23  5 19      3455502635 6 2 4 0    47.0   47.0
 31 6006.398000 1.707E-27 3.546E-05.07110.096  557.54520.790.000000      II  1 0 5          0 0 0 34  3 32       35  3 33      3455502635 5 2 3 0    69.0   71.0
 31 6006.537800 1.002E-27 4.252E-04.08140.096  969.33990.710.000000       I  2 3 3          0 1 0 12  8  5       12  8  4      3455502837 5 2 3 0    25.0   25.0
 31 6006.573000 1.283E-27 7.661E-04.07940.094 1003.74470.710.000000       I  2 3 3          0 1 0 10  9  2       10  9  1      3455502837 5 2 3 0    21.0   21.0
 31 6006.611100 3.029E-28 5.888E-05.07900.102  865.76970.710.000000       I  2 3 3          0 1 0 16  4 13       16  4 12      3455502837 5 2 3 0    33.0   33.0
 31 6006.686000 1.975E-27 5.044E-04.08430.105  759.74440.710.000000       I  2 3 3          0 1 0  7  3  4        8  3  5      3455502837 5 2 3 0    15.0   17.0
 31 6006.843300 7.953E-28 2.905E-04.08510.102  803.93420.710.000000       I  2 3 3          0 1 0  6  5  2        7  5  3      3455502837 5 2 3 0    13.0   15.0
 31 6006.925500 4.719E-28 1.051E-04.07960.101  880.94050.710.000000       I  2 3 3          0 1 0 15  5 10       15  5 11      3455502837 5 2 3 0    31.0   31.0
 31 6006.964100 6.501E-28 1.726E-04.08010.100  903.29290.710.000000       I  2 3 3          0 1 0 14  6  9       14  6  8      3455502837 5 2 3 0    29.0   29.0
 31 6006.981400 2.325E-27 5.500E-04.08430.105  743.90640.710.000000       I  2 3 3          0 1 0  7  2  5        8  2  6      3455502837 5 2 3 0    15.0   17.0
 31 6007.049600 2.548E-27 5.774E-04.08340.106  735.12680.710.000000       I  2 3 3          0 1 0  7  1  6        8  1  7      3455502837 5 2 3 0    15.0   17.0
 31 6007.154000 1.524E-27 3.829E-05.07150.093  584.26850.780.000000      II  1 0 5          0 0 0 32  6 27       33  6 28      3455502635 5 2 3 0    65.0   67.0
 31 6007.164000 1.494E-27 9.472E-04.07240.091  995.37700.710.000000       I  2 3 3          0 1 0  9  9  0        9  9  1      3455502837 5 2 3 0    19.0   19.0
 31 6007.238000 1.147E-27 5.040E-04.08210.097  959.29890.710.000000       I  2 3 3          0 1 0 11  8  3       11  8  4      3455502837 5 2 3 0    23.0   23.0
 31 6007.305400 2.016E-27 3.756E-05.07110.096  535.10310.790.000000      II  1 0 5          0 0 0 34  2 33       35  2 34      3455502635 5 2 3 0    69.0   71.0
 31 6007.317000 2.641E-27 5.864E-04.08190.106  730.91130.710.000000       I  2 3 3          0 1 0  7  0  7        8  0  8      3455502837 5 2 3 0    15.0   17.0
 31 6007.467000 1.282E-27 4.012E-05.07210.090  616.46010.770.000000      II  1 0 5          0 0 0 30  8 23       31  8 24      3455502635 5 2 3 0    61.0   63.0
 31 6007.505500 1.423E-27 3.920E-05.07180.092  596.80970.770.000000      II  1 0 5          0 0 0 31  7 24       32  7 25      3455502635 5 2 3 0    63.0   65.0
 31 6007.551000 3.472E-28 6.732E-05.07960.102  852.35970.710.000000       I  2 3 3          0 1 0 15  4 11       15  4 12      3455502837 5 2 3 0    31.0   31.0
 31 6007.562600 8.910E-28 5.612E-06.07660.103  172.29740.780.000000          0 3 4          0 0 0 17  2 16       18  3 15      3465502635 6 2 4 0    35.0   37.0
 31 6007.718200 9.063E-28 3.055E-04.08140.098  921.89530.710.000000       I  2 3 3          0 1 0 12  7  6       12  7  5      3455502837 5 2 3 0    25.0   25.0
 31 6007.761900 1.692E-27 3.533E-05.07130.095  552.41750.780.000000      II  1 0 5          0 0 0 33  4 29       34  4 30      3455502635 5 2 3 0    67.0   69.0
 31 6007.763700 8.349E-27 6.731E-05.06940.101  308.42460.800.000000          0 3 4          0 0 0 26  0 26       27  1 27      3465502635 6 2 4 0    53.0   55.0
 31 6007.784200 7.436E-28 2.003E-04.08070.100  891.57600.710.000000       I  2 3 3          0 1 0 13  6  7       13  6  8      3455502837 5 2 3 0    27.0   27.0
 31 6007.797600 5.416E-28 1.213E-04.08010.101  868.38220.710.000000       I  2 3 3          0 1 0 14  5 10       14  5  9      3455502837 5 2 3 0    29.0   29.0
 31 6007.873800 4.753E-27 4.490E-05.07090.100  348.64510.800.000000          0 3 4          0 0 0 27  2 26       28  1 27      3465502635 6 2 4 0    55.0   57.0
 31 6007.879300 1.327E-27 6.106E-04.08280.097  950.09460.710.000000       I  2 3 3          0 1 0 10  8  3       10  8  2      3455502837 5 2 3 0    21.0   21.0
 31 6007.933300 1.697E-27 4.842E-04.08510.105  753.04430.710.000000       I  2 3 3          0 1 0  6  3  4        7  3  5      3455502837 5 2 3 0    13.0   15.0
 31 6007.970900 3.221E-28 1.894E-06.07360.103  158.16530.780.000000          0 3 4          0 0 0 17  1 17       18  2 16      3465502635 6 2 4 0    35.0   37.0
 31 6008.029600 4.373E-28 1.836E-04.08600.103  798.07670.710.000000       I  2 3 3          0 1 0  5  5  0        6  5  1      3455502837 5 2 3 0    11.0   13.0
 31 6008.124700 2.150E-28 3.741E-05.07960.103  830.12280.710.000000       I  2 3 3          0 1 0 15  3 12       15  3 13      3455502837 5 2 3 0    31.0   31.0
 31 6008.266000 2.335E-27 3.856E-05.06750.097  510.20250.790.000000      II  1 0 5          0 0 0 34  1 34       35  1 35      3455502635 5 2 3 0    69.0   71.0
 31 6008.267700 2.066E-27 5.457E-04.08510.105  737.09310.710.000000       I  2 3 3          0 1 0  6  2  5        7  2  6      3455502837 5 2 3 0    13.0   15.0
 31 6008.419900 3.992E-28 7.787E-05.08010.103  839.79480.710.000000       I  2 3 3          0 1 0 14  4 11       14  4 10      3455502837 5 2 3 0    29.0   29.0
 31 6008.547400 8.523E-28 2.352E-04.08140.100  880.69650.710.000000       I  2 3 3          0 1 0 12  6  7       12  6  6      3455502837 5 2 3 0    25.0   25.0
 31 6008.614500 6.213E-28 1.413E-04.08070.102  856.66210.710.000000       I  2 3 3          0 1 0 13  5  8       13  5  9      3455502837 5 2 3 0    27.0   27.0
 31 6008.615400 3.962E-27 3.064E-05.07240.101  283.67940.790.000000          0 3 4          0 0 0 24  1 23       25  2 24      3465502635 6 2 4 0    49.0   51.0
 31 6008.650600 9.135E-28 3.337E-04.08600.104  769.46350.710.000000       I  2 3 3          0 1 0  5  4  1        6  4  2      3455502837 5 2 3 0    11.0   13.0
 31 6008.721000 1.195E-27 7.693E-06.07600.102  188.05480.780.000000          0 3 4          0 0 0 18  2 16       19  3 17      3465502635 6 2 4 0    37.0   39.0
 31 6008.752200 1.730E-27 3.686E-05.07150.095  550.31340.780.000000      II  1 0 5          0 0 0 32  5 28       33  5 29      3455502635 5 2 3 0    65.0   67.0
 31 6008.841600 2.472E-28 4.330E-05.08010.104  817.60720.710.000000       I  2 3 3          0 1 0 14  3 12       14  3 11      3455502837 5 2 3 0    29.0   29.0
 31 6008.849000 5.764E-28 3.124E-04.07110.096 1234.22120.790.000000       I  2 3 3          0 1 0 35  3 32       34  3 31      3455502837 5 2 3 0    71.0   69.0
 31 6008.989000 1.791E-27 9.432E-04.07410.095  934.19620.710.000000       I  2 3 3          0 1 0  8  8  1        8  8  0      3455502837 5 2 3 0    17.0   17.0
 31 6009.022200 1.262E-27 4.615E-04.08280.099  902.64950.710.000000       I  2 3 3          0 1 0 10  7  4       10  7  3      3455502837 5 2 3 0    21.0   21.0
 31 6009.070000 5.610E-28 3.265E-04.07180.093 1230.71060.770.000000       I  2 3 3          0 1 0 32  6 27       31  6 26      3455502837 5 2 3 0    65.0   63.0
 31 6009.095000 5.080E-28 3.283E-04.07210.092 1245.78410.770.000000       I  2 3 3          0 1 0 31  7 24       30  7 23      3455502837 5 2 3 0    63.0   61.0
 31 6009.119400 1.374E-27 4.506E-04.08600.105  747.18500.710.000000       I  2 3 3          0 1 0  5  3  2        6  3  3      3455502837 5 2 3 0    11.0   13.0
 31 6009.213100 2.096E-27 3.780E-05.07130.097  522.19920.780.000000      II  1 0 5          0 0 0 33  2 31       34  2 32      3455502635 5 2 3 0    67.0   69.0
 31 6009.237800 4.559E-28 9.024E-05.08070.103  828.06690.710.000000       I  2 3 3          0 1 0 13  4  9       13  4 10      3455502837 5 2 3 0    27.0   27.0
 31 6009.255000 9.792E-28 2.799E-04.08210.100  870.65430.710.000000       I  2 3 3          0 1 0 11  6  5       11  6  6      3455502837 5 2 3 0    23.0   23.0
 31 6009.372000 7.125E-28 1.660E-04.08140.102  845.78010.710.000000       I  2 3 3          0 1 0 12  5  8       12  5  7      3455502837 5 2 3 0    25.0   25.0
 31 6009.434000 1.758E-27 5.338E-04.08600.105  731.28690.710.000000       I  2 3 3          0 1 0  5  2  3        6  2  4      3455502837 5 2 3 0    11.0   13.0
 31 6009.503500 2.011E-27 5.840E-04.08500.106  722.21640.710.000000       I  2 3 3          0 1 0  5  1  4        6  1  5      3455502837 5 2 3 0    11.0   13.0
 31 6009.596400 1.471E-27 5.711E-04.08360.099  894.28180.710.000000       I  2 3 3          0 1 0  9  7  2        9  7  3      3455502837 5 2 3 0    19.0   19.0
 31 6009.632000 1.399E-27 3.992E-05.07230.090  590.41500.760.000000      II  1 0 5          0 0 0 29  8 21       30  8 22      3455502635 5 2 3 0    59.0   61.0
 31 6009.710900 1.568E-27 3.917E-05.07210.092  569.90990.770.000000      II  1 0 5          0 0 0 30  7 24       31  7 25      3455502635 5 2 3 0    61.0   63.0
 31 6009.724800 2.104E-27 6.001E-04.08340.106  718.45230.710.000000       I  2 3 3          0 1 0  5  0  5        6  0  6      3455502837 5 2 3 0    11.0   13.0
 31 6009.779100 5.047E-28 2.200E-04.08690.104  764.44270.710.000000       I  2 3 3          0 1 0  4  4  1        5  4  2      3455502837 5 2 3 0     9.0   11.0
 31 6009.902000 1.129E-27 3.380E-04.08280.101  861.44920.710.000000       I  2 3 3          0 1 0 10  6  5       10  6  4      3455502837 5 2 3 0    21.0   21.0
 31 6009.995100 5.239E-28 1.062E-04.08140.103  817.18010.710.000000       I  2 3 3          0 1 0 12  4  9       12  4  8      3455502837 5 2 3 0    25.0   25.0
 31 6010.008000 6.808E-28 3.241E-04.07150.096 1195.49690.780.000000       I  2 3 3          0 1 0 33  4 29       32  4 28      3455502837 5 2 3 0    67.0   65.0
 31 6010.054000 1.923E-27 3.583E-05.07150.096  522.59390.780.000000      II  1 0 5          0 0 0 32  4 29       33  4 30      3455502635 5 2 3 0    65.0   67.0
 31 6010.073200 8.183E-28 1.974E-04.08210.102  835.73590.710.000000       I  2 3 3          0 1 0 11  5  6       11  5  7      3455502837 5 2 3 0    23.0   23.0
 31 6010.090900 8.134E-27 6.132E-05.06980.101  286.56650.790.000000          0 3 4          0 0 0 25  1 25       26  0 26      3465502635 6 2 4 0    51.0   53.0
 31 6010.113600 1.719E-27 7.189E-04.08190.099  886.75100.710.000000       I  2 3 3          0 1 0  8  7  2        8  7  1      3455502837 5 2 3 0    17.0   17.0
 31 6010.248800 9.989E-28 3.908E-04.08690.105  742.16270.710.000000       I  2 3 3          0 1 0  4  3  2        5  3  3      3455502837 5 2 3 0     9.0   11.0
 31 6010.399200 9.748E-28 3.383E-04.07180.098 1124.23960.770.000000       I  2 3 3          0 1 0 32  2 31       31  2 30      3455502837 5 2 3 0    65.0   63.0
 31 6010.446900 3.272E-28 5.956E-05.08140.104  794.94610.710.000000       I  2 3 3          0 1 0 12  3 10       12  3  9      3455502837 5 2 3 0    25.0   25.0
 31 6010.493500 1.313E-27 4.171E-04.08360.101  853.08120.710.000000       I  2 3 3          0 1 0  9  6  3        9  6  4      3455502837 5 2 3 0    19.0   19.0
 31 6010.578000 2.033E-27 9.332E-04.07580.099  880.05700.710.000000       I  2 3 3          0 1 0  7  7  0        7  7  1      3455502837 5 2 3 0    15.0   15.0
 31 6010.578000 1.417E-27 5.130E-04.08690.106  726.22760.710.000000       I  2 3 3          0 1 0  4  2  3        5  2  4      3455502837 5 2 3 0     9.0   11.0
 31 6010.607700 2.581E-27 3.834E-05.06730.098  482.19100.780.000000      II  1 0 5          0 0 0 33  0 33       34  0 34      3455502635 5 2 3 0    67.0   69.0
 31 6010.693800 6.025E-28 1.265E-04.08210.103  807.13150.710.000000       I  2 3 3          0 1 0 11  4  7       11  4  8      3455502837 5 2 3 0    23.0   23.0
 31 6010.713800 9.447E-28 2.388E-04.08280.102  826.52940.710.000000       I  2 3 3          0 1 0 10  5  6       10  5  5      3455502837 5 2 3 0    21.0   21.0
 31 6010.790000 6.686E-28 2.993E-04.07210.096 1170.11430.770.000000       I  2 3 3          0 1 0 31  5 26       30  5 25      3455502837 5 2 3 0    63.0   61.0
 31 6010.888000 8.787E-28 3.373E-04.07180.097 1144.97730.770.000000       I  2 3 3          0 1 0 32  3 30       31  3 29      3455502837 5 2 3 0    65.0   63.0
 31 6010.894100 1.701E-27 5.869E-04.08480.106  716.27520.710.000000       I  2 3 3          0 1 0  4  1  4        5  1  5      3455502837 5 2 3 0     9.0   11.0
