 51 6319.783685 8.804E-28 3.415E-02.05350.058 2660.98550.69-.006700              4              1                    R 16      567663 7 8 2 2 1 2    35.0   33.0
 51 6321.326849 1.569E-23 6.675E-03.06120.069  107.64240.75-.006400              3              0                    P  7      577663 7 8 2 2 1 2    13.0   15.0
 51 6321.681161 6.896E-28 3.467E-02.05270.057 2725.63610.68-.007100              4              1                    R 17      567663 7 8 2 2 1 2    37.0   35.0
 51 6323.471020 5.287E-28 3.519E-02.05190.056 2794.07430.67-.008000              4              1                    R 18      567663 7 8 2 2 1 2    39.0   37.0
 51 6325.153390 3.968E-28 3.571E-02.05100.055 2866.29750.67-.008000              4              1                    R 19      567663 7 8 2 2 1 2    41.0   39.0
 51 6325.798857 1.551E-23 6.855E-03.06290.070   80.73540.74-.006000              3              0                    P  6      577663 7 8 2 2 1 2    11.0   13.0
 51 6326.727362 2.917E-28 3.623E-02.05000.054 2942.30280.67-.008000              4              1                    R 20      567663 7 8 2 2 1 2    43.0   41.0
 51 6328.193409 2.101E-28 3.676E-02.04910.053 3022.08730.67-.008000              4              1                    R 21      467663 5 8 2 2 1 2    45.0   43.0
 51 6329.551265 1.482E-28 3.729E-02.04830.052 3105.64790.67-.008000              4              1                    R 22      467663 5 8 2 2 1 2    47.0   45.0
 51 6330.166716 1.464E-23 7.078E-03.06500.073   57.67040.74-.006100              3              0                    P  5      577663 7 8 2 2 1 2     9.0   11.0
 51 6330.800904 1.025E-28 3.783E-02.04750.051 3192.98150.67-.008000              4              1                    R 23      567663 7 8 2 2 1 2    49.0   47.0
 51 6331.941703 6.947E-29 3.837E-02.04690.050 3284.08460.67-.008000              4              1                    R 24      467663 5 8 2 2 1 2    51.0   49.0
 51 6332.973991 4.616E-29 3.892E-02.04640.048 3378.95370.67-.008000              4              1                    R 25      467663 5 8 2 2 1 2    53.0   51.0
 51 6333.897463 3.007E-29 3.947E-02.04570.047 3477.58510.67-.008000              4              1                    R 26      467663 5 8 2 2 1 2    55.0   53.0
 51 6334.430342 1.302E-23 7.381E-03.06760.075   38.44810.74-.005300              3              0                    P  4      577663 7 8 2 2 1 2     7.0    9.0
 51 6334.711972 1.921E-29 4.003E-02.04510.046 3579.97510.67-.008000              4              1                    R 27      467663 5 8 2 2 1 2    57.0   55.0
 51 6335.417372 1.203E-29 4.059E-02.04460.045 3686.11980.67-.008000              4              1                    R 28      467663 5 8 2 2 1 2    59.0   57.0
 51 6336.013515 7.392E-30 4.116E-02.04410.043 3796.01490.67-.008000              4              1                    R 29      467663 5 8 2 2 1 2    61.0   59.0
 51 6336.500257 4.455E-30 4.174E-02.04360.043 3909.65620.67-.008000              4              1                    R 30      457663 5 8 2 2 1 2    63.0   61.0
 51 6336.877449 2.634E-30 4.232E-02.04300.042 4027.03950.67-.008000              4              1                    R 31      457663 5 8 2 2 1 2    65.0   63.0
 51 6337.115032 1.430E-31 4.532E-02.04200.041 4669.92000.67-.008000              4              1                    R 36      457663 5 8 2 2 1 2    75.0   73.0
 51 6337.144945 1.528E-30 4.291E-02.04250.041 4148.16010.67-.008000              4              1                    R 32      457663 5 8 2 2 1 2    67.0   65.0
 51 6337.287789 2.660E-31 4.471E-02.04200.041 4533.89830.67-.008000              4              1                    R 35      457663 5 8 2 2 1 2    73.0   71.0
 51 6337.302599 8.693E-31 4.350E-02.04200.041 4273.01330.67-.008000              4              1                    R 33      457663 5 8 2 2 1 2    69.0   67.0
 51 6337.350262 4.854E-31 4.410E-02.04200.041 4401.59430.67-.008000              4              1                    R 34      457663 5 8 2 2 1 2    71.0   69.0
 51 6338.589513 1.065E-23 7.857E-03.07090.079   23.06950.74-.004800              3              0                    P  3      577663 7 8 2 2 1 2     5.0    7.0
 51 6342.644120 7.607E-24 8.851E-03.07480.082   11.53500.75-.004100              3              0                    P  2      577663 7 8 2 2 1 2     3.0    5.0
 51 6346.594019 3.998E-24 1.346E-02.07970.086    3.84500.76-.004900              3              0                    P  1      577663 7 8 2 2 1 2     1.0    3.0
 51 6354.179077 4.177E-24 4.612E-03.07970.086    0.00000.76-.003100              3              0                    R  0      577663 7 8 2 2 1 2     3.0    1.0
 51 6357.813951 8.303E-24 5.611E-03.07480.082    3.84500.75-.003700              3              0                    R  1      577663 7 8 2 2 1 2     5.0    3.0
 51 6361.343496 1.215E-23 6.095E-03.07090.079   11.53500.74-.004900              3              0                    R  2      577663 7 8 2 2 1 2     7.0    5.0
 51 6364.767625 1.551E-23 6.409E-03.06760.075   23.06950.74-.005100              3              0                    R  3      577663 7 8 2 2 1 2     9.0    7.0
 51 6368.086139 1.823E-23 6.645E-03.06500.073   38.44810.74-.005100              3              0                    R  4      577663 7 8 2 2 1 2    11.0    9.0
 51 6371.298912 2.018E-23 6.841E-03.06290.070   57.67040.74-.005500              3              0                    R  5      577663 7 8 2 2 1 2    13.0   11.0
 51 6374.405801 2.131E-23 7.013E-03.06120.069   80.73540.75-.005500              3              0                    R  6      577663 7 8 2 2 1 2    15.0   13.0
 51 6377.406631 2.165E-23 7.170E-03.05990.067  107.64240.75-.005700              3              0                    R  7      577663 7 8 2 2 1 2    17.0   15.0
 51 6380.301304 2.124E-23 7.317E-03.05890.066  138.39040.75-.006000              3              0                    R  8      577663 7 8 2 2 1 2    19.0   17.0
 51 6383.089615 2.021E-23 7.458E-03.05800.064  172.97800.75-.005800              3              0                    R  9      577663 7 8 2 2 1 2    21.0   19.0
 51 6385.771467 1.868E-23 7.594E-03.05730.063  211.40410.75-.006000              3              0                    R 10      577663 7 8 2 2 1 2    23.0   21.0
 51 6388.346703 1.681E-23 7.728E-03.05670.062  253.66720.74-.006100              3              0                    R 11      577663 7 8 2 2 1 2    25.0   23.0
 51 6390.815157 1.475E-23 7.859E-03.05610.061  299.76560.73-.006000              3              0                    R 12      577663 7 8 2 2 1 2    27.0   25.0
 51 6393.176699 1.262E-23 7.989E-03.05550.061  349.69750.72-.006300              3              0                    R 13      577663 7 8 2 2 1 2    29.0   27.0
 51 6395.431189 1.055E-23 8.119E-03.05490.060  403.46120.71-.006400              3              0                    R 14      577663 7 8 2 2 1 2    31.0   29.0
 51 6397.578443 8.620E-24 8.248E-03.05420.059  461.05440.70-.006400              3              0                    R 15      577663 7 8 2 2 1 2    33.0   31.0
 51 6399.618362 6.884E-24 8.377E-03.05350.058  522.47510.69-.006700              3              0                    R 16      577663 7 8 2 2 1 2    35.0   33.0
